unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn,kg_evidence_types,nci_background_rate
1006||1079,1006,Cytarabine,1079,Dasatinib,31,0.0993949219625379,0.1172323401351844,0.7955051776273705,0.2044948223726295,0.0203257469114705,0.1047678005653524,0.0889063828286735,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-1.4027777777777777,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1021||1083,1021,Axitinib,1083,Crizotinib,54,0.0136907477037266,0.0132489523757469,0.7869980592500972,0.2130019407499027,0.002916155831211,0.0087491255748766,0.0074872893728032,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,4.679012345679013,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1190||1511,1190,Gemcitabine,1511,Epirubicin,54,0.1653860602813507,0.1723255605116912,0.7331265856074591,0.2668734143925408,0.0441371426002146,0.1370261633377397,0.1528684087171365,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.725925925925926,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1190||1808,1190,Gemcitabine,1808,Topotecan,31,0.1607132167513266,0.1607132167513266,0.9458072140162694,0.0541927859837305,0.0087094969601615,0.1331462550254243,0.0830234547994282,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-4.375,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1190||1810,1190,Gemcitabine,1810,Mitoxantrone,31,0.1591329376789347,0.1682223142725551,0.836962832202183,0.1630371677978169,0.02594458346252,0.1101315050306767,0.1071225368919134,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.3580246913580245,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1190||1813,1190,Gemcitabine,1813,Fludarabine,31,0.1541994285402691,0.1513255958088827,0.5544892962813728,0.4455107037186272,0.0686974959219854,0.1690547097936527,0.1656788531327307,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.3194444444444446,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1511||1808,1511,Epirubicin,1808,Topotecan,31,0.2075636611655104,0.2231057793090374,0.6861980471190783,0.3138019528809217,0.0651338822208511,0.141163292373448,0.1312367924393644,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-1.5666666666666669,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1511||1810,1511,Epirubicin,1810,Mitoxantrone,31,0.2165031273243925,0.2335300809828288,0.5499245255397687,0.4500754744602313,0.0974427477526498,0.1353725426947395,0.1894623396299907,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-3.3703703703703702,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1808||1810,1808,Topotecan,1810,Mitoxantrone,31,0.2254954484071893,0.2278125175695062,0.9528630916742828,0.0471369083257172,0.0106291582794361,0.137734054254516,0.16112043485629,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.469135802469136,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1808||1813,1808,Topotecan,1813,Fludarabine,31,0.1913265099026706,0.2049303928732799,0.670236747039156,0.3297632529608439,0.0630924522831498,0.1773288170195124,0.1831797252306989,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-4.152777777777778,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1810||1813,1810,Mitoxantrone,1813,Fludarabine,31,0.1909735272462766,0.2145054753478608,0.6659736729506742,0.3340263270493258,0.0637901858697281,0.1764474868328732,0.2017918122336882,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,3.975308641975309,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1004||1006,1004,Vinblastine,1006,Cytarabine,31,0.0988795305120906,0.118901386084287,0.6324022611137717,0.3675977388862282,0.0363478918383763,0.0794372640360354,0.088021787166381,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.6944444444444446,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1010,1004,Vinblastine,1010,Gefitinib,31,0.1402753153843186,0.1478363027047707,-0.2699680368953303,1.2699680368953303,0.1781451669034965,0.1475086554526234,0.1248418456863121,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,6.814814814814815,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1012,1004,Vinblastine,1012,Vorinostat,31,0.0991321956695867,0.1042262430394464,0.0374018793130927,0.9625981206869072,0.0954244652511109,0.0782844032318867,0.092753801770262,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-8.875,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1021,1004,Vinblastine,1021,Axitinib,31,0.0232140769870142,0.0417322861008023,0.6820493005785742,0.3179506994214258,0.0073809320144439,0.0142100471513377,0.0105386877570507,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-4.012345679012346,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1079,1004,Vinblastine,1079,Dasatinib,31,0.0804590578431949,0.1046531271192872,0.606261828750137,0.393738171249863,0.0316798022956665,0.0730208575551374,0.0628305209437976,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.2222222222222223,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1083,1004,Vinblastine,1083,Crizotinib,31,0.0841634639410164,0.108240356919436,0.6090868235411877,0.3909131764588123,0.0329006070309594,0.0476884021352517,0.0508056819534121,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,4.444444444444445,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1190,1004,Vinblastine,1190,Gemcitabine,31,0.0996320215209773,0.1122340547884483,0.539411370926602,0.460588629073398,0.0458893762041582,0.0631061880484803,0.0713921514048247,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-2.888888888888889,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1511,1004,Vinblastine,1511,Epirubicin,31,0.1250435042154817,0.1522260474036275,0.3514994430151788,0.6485005569848212,0.0810907821310737,0.0952582282213359,0.1104999459015994,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.6761904761904762,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1558,1004,Vinblastine,1558,Lapatinib,31,0.1048247338901827,0.1098110862545891,0.3476853774985344,0.6523146225014655,0.0683787067163911,0.1151979903324287,0.1071372945250092,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6388888888888888,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1808,1004,Vinblastine,1808,Topotecan,28,0.1330823117895201,0.1510684969890161,0.5755650178265818,0.4244349821734182,0.0564847886319822,0.1048317093225036,0.1273721491416547,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.9722222222222223,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1004||1810,1004,Vinblastine,1810,Mitoxantrone,28,0.1387518143123396,0.1593712466487171,0.5550938101556534,0.4449061898443466,0.0617315410396933,0.115437194345457,0.1136085975036188,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.7142857142857143,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
