unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1006||1079,1006,Cytarabine,1079,Dasatinib,45,0.0511463895755331,0.068721217214126,0.5798448066074064,0.4201551933925935,0.021489421203441,0.0638068653642126,0.0691336557467375,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,0.12962962962962962,1
1021||1083,1021,Axitinib,1083,Crizotinib,50,0.0988724586323416,0.0993810944095365,0.7920377650437884,0.2079622349562115,0.0205617374727973,0.10362605741709,0.1038619615620181,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,0.7592592592592593,1
1190||1511,1190,Gemcitabine,1511,Epirubicin,50,0.0227567415247697,0.0213786845031896,0.8752487943305217,0.1247512056694782,0.0028389309423237,0.0174797863441615,0.0133520037760923,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-1.3333333333333333,0
1190||1808,1190,Gemcitabine,1808,Topotecan,42,0.0106285736195312,0.0124144545079135,0.9761604186768056,0.0238395813231943,0.0002533807451523,0.005358164121163,0.0061649340236535,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-6.611111111111111,0
1190||1810,1190,Gemcitabine,1810,Mitoxantrone,42,0.015073808978378,0.018572925693679,0.9149198916843994,0.0850801083156006,0.001282481300609,0.0179238746123234,0.0160833328906674,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-2.314814814814815,0
1190||1813,1190,Gemcitabine,1813,Fludarabine,42,0.0318968388268483,0.0337654502859465,0.6073791334469879,0.3926208665530121,0.0125233645004989,0.0281181288434301,0.0345732386072499,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-5.722222222222222,0
1511||1808,1511,Epirubicin,1808,Topotecan,42,0.0321769796676566,0.0301749788580612,0.8537101002982805,0.1462898997017194,0.0047071671282857,0.0319829179642756,0.0244414996888068,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-0.8777777777777778,0
1511||1810,1511,Epirubicin,1810,Mitoxantrone,42,0.0449554265400042,0.0451439601942929,0.7957752870638791,0.2042247129361208,0.0091810090800532,0.0358731167526798,0.0439191185292233,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-5.455555555555556,0
1808||1810,1808,Topotecan,1810,Mitoxantrone,42,0.0296785133101106,0.0287521684171658,0.959635561078494,0.0403644389215058,0.001197956537787,0.0239134732379503,0.0298514008069253,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-1.3888888888888888,0
1808||1813,1808,Topotecan,1813,Fludarabine,42,0.0497482335555204,0.0522712430617962,0.6295113594429007,0.3704886405570993,0.0184311554201018,0.0531720763097274,0.0518037089144144,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-6.5,0
1810||1813,1810,Mitoxantrone,1813,Fludarabine,42,0.0599819954544433,0.078201576451396,0.6147017776786623,0.3852982223213377,0.0231109562198835,0.0732462703317395,0.0493695698711674,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,0.48148148148148145,1
1004||1006,1004,Vinblastine,1006,Cytarabine,45,0.0621773810939709,0.0656122683412954,0.3870306502774455,0.6129693497225546,0.0381128288566228,0.0519032502544819,0.0650590820390586,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.185185185185185,0
1004||1010,1004,Vinblastine,1010,Gefitinib,45,0.1338910045074265,0.1593162439171723,-0.2197539712202549,1.219753971220255,0.1633140844586025,0.1335450291285628,0.0986758329704298,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,8.203703703703704,1
1004||1012,1004,Vinblastine,1012,Vorinostat,45,0.0815255993072664,0.108717841021783,0.1750177870775467,0.8249822129224532,0.0672571693263378,0.0967372188611185,0.0785770596371144,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.7962962962962963,0
1004||1021,1004,Vinblastine,1021,Axitinib,45,0.1200507762253029,0.1114551762314788,0.6807700703530826,0.3192299296469174,0.0383238008484613,0.1176552928060145,0.1174800245463871,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.7037037037037037,0
1004||1079,1004,Vinblastine,1079,Dasatinib,45,0.0854620610884242,0.1053827081735934,0.0271776056017782,0.9728223943982216,0.0831394068982479,0.0873866097378671,0.1136790779943389,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.666666666666667,0
1004||1083,1004,Vinblastine,1083,Crizotinib,45,0.095627387174721,0.0903488081229115,0.4710290466854542,0.5289709533145457,0.0505841101567913,0.0843018771970609,0.0976954692278888,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.537037037037037,1
1004||1190,1004,Vinblastine,1190,Gemcitabine,45,0.0208450847428443,0.0319130785227996,0.4932340080287396,0.5067659919712604,0.0105635800474325,0.022497952621203,0.0225978264179372,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.7407407407407405,0
1004||1511,1004,Vinblastine,1511,Epirubicin,45,0.06654136659482,0.0646943474654051,0.5950709615892037,0.4049290384107963,0.0269445315897807,0.0499497399146505,0.0621393685705721,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.133333333333334,0
1004||1558,1004,Vinblastine,1558,Lapatinib,45,0.1481761507137814,0.155018503835188,0.1905053561154754,0.8094946438845245,0.1199478003542321,0.14636902018424,0.1197240781814847,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.3703703703703705,1
