unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1006||1079,1006,Cytarabine,1079,Dasatinib,31,0.0993949219625379,0.1172323401351844,0.7955051776273705,0.2044948223726295,0.0203257469114705,0.1047678005653524,0.0889063828286735,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-1.4027777777777777,0
1021||1083,1021,Axitinib,1083,Crizotinib,54,0.0136907477037266,0.0132489523757469,0.7869980592500972,0.2130019407499027,0.002916155831211,0.0087491255748766,0.0074872893728032,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,4.679012345679013,1
1190||1511,1190,Gemcitabine,1511,Epirubicin,54,0.1653860602813507,0.1723255605116912,0.7331265856074591,0.2668734143925408,0.0441371426002146,0.1370261633377397,0.1528684087171365,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.725925925925926,0
1190||1808,1190,Gemcitabine,1808,Topotecan,31,0.1607132167513266,0.1607132167513266,0.9458072140162694,0.0541927859837305,0.0087094969601615,0.1331462550254243,0.0830234547994282,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-4.375,0
1190||1810,1190,Gemcitabine,1810,Mitoxantrone,31,0.1591329376789347,0.1682223142725551,0.836962832202183,0.1630371677978169,0.02594458346252,0.1101315050306767,0.1071225368919134,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.3580246913580245,0
1190||1813,1190,Gemcitabine,1813,Fludarabine,31,0.1541994285402691,0.1513255958088827,0.5544892962813728,0.4455107037186272,0.0686974959219854,0.1690547097936527,0.1656788531327307,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.3194444444444446,0
1511||1808,1511,Epirubicin,1808,Topotecan,31,0.2075636611655104,0.2231057793090374,0.6861980471190783,0.3138019528809217,0.0651338822208511,0.141163292373448,0.1312367924393644,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-1.5666666666666667,0
1511||1810,1511,Epirubicin,1810,Mitoxantrone,31,0.2165031273243925,0.2335300809828288,0.5499245255397687,0.4500754744602313,0.0974427477526498,0.1353725426947395,0.1894623396299907,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-3.3703703703703702,0
1808||1810,1808,Topotecan,1810,Mitoxantrone,31,0.2254954484071893,0.2278125175695062,0.9528630916742828,0.0471369083257172,0.0106291582794361,0.137734054254516,0.16112043485629,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-2.4691358024691357,0
1808||1813,1808,Topotecan,1813,Fludarabine,31,0.1913265099026706,0.2049303928732799,0.670236747039156,0.3297632529608439,0.0630924522831498,0.1773288170195124,0.1831797252306989,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,-4.152777777777778,0
1810||1813,1810,Mitoxantrone,1813,Fludarabine,31,0.1909735272462766,0.2145054753478608,0.6659736729506742,0.3340263270493258,0.0637901858697281,0.1764474868328732,0.2017918122336882,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Melanoma,3.9753086419753085,1
