unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1006||1079,1006,Cytarabine,1079,Dasatinib,30,0.2509878480795305,0.268920471603084,0.3018654882964384,0.6981345117035616,0.1752232787625307,0.2633267053174251,0.2114954274346067,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-2.3174603174603177,0
1021||1083,1021,Axitinib,1083,Crizotinib,40,0.0954807105483252,0.0955539484940083,0.8236181830489642,0.1763818169510358,0.0168410612102895,0.0987051452789665,0.096430149536455,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,1.9523809523809523,1
1190||1511,1190,Gemcitabine,1511,Epirubicin,40,0.1708841641288752,0.1974828299258453,0.7860104187319962,0.2139895812680038,0.0365674307272708,0.1313902456220285,0.1417303184724315,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-1.2222222222222223,0
1190||1808,1190,Gemcitabine,1808,Topotecan,27,0.2062073941100702,0.2087306559305147,0.9558828800996606,0.0441171199003394,0.0090972763302905,0.1744995413681872,0.1614621069305862,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-6.571428571428571,0
1190||1810,1190,Gemcitabine,1810,Mitoxantrone,27,0.1695377598833003,0.1908160222801545,0.8524095742334675,0.1475904257665324,0.0250221501646804,0.1630172034967094,0.1622266439627586,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-0.7936507936507936,0
1190||1813,1190,Gemcitabine,1813,Fludarabine,27,0.1771454650330916,0.2221584489599972,0.0809203275101322,0.9190796724898678,0.1628107959856791,0.1776120221821916,0.1494027659387442,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-6.603174603174603,0
1511||1808,1511,Epirubicin,1808,Topotecan,27,0.1520379029657962,0.1801759833274926,0.6982214036190508,0.3017785963809491,0.0458817849537209,0.1324307094260638,0.1347350873046101,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-3.0,0
1511||1810,1511,Epirubicin,1810,Mitoxantrone,27,0.1396152167740386,0.1647120989281643,0.6636860726040932,0.3363139273959068,0.0469545418775078,0.1476042208587486,0.1590710166124245,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-1.8111111111111111,0
1808||1810,1808,Topotecan,1810,Mitoxantrone,27,0.1963460649998087,0.1957701847580427,0.9080720827766348,0.0919279172233652,0.0180496848104359,0.1416538173377312,0.1085908440837034,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-1.2222222222222223,0
1808||1813,1808,Topotecan,1813,Fludarabine,27,0.188336116573506,0.2279263558623199,0.0259741143401433,0.9740258856598568,0.1834442527472471,0.2237970441523728,0.1607777453573875,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-5.476190476190476,0
1810||1813,1810,Mitoxantrone,1813,Fludarabine,27,0.193481788759845,0.2083642213673544,0.1767559911116504,0.8232440088883496,0.1592827234255436,0.1950755119010579,0.1706865639841308,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,1.1904761904761905,1
1004||1006,1004,Vinblastine,1006,Cytarabine,30,0.095944581131793,0.0990777425378565,0.5938828926829405,0.4061171073170595,0.0389647357519907,0.0974358224917792,0.0881747252411999,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-0.2698412698412698,0
1004||1010,1004,Vinblastine,1010,Gefitinib,30,0.1419561691133167,0.146685578224981,-0.5986634326171205,1.5986634326171203,0.2269401365958713,0.1487972008987361,0.1285823108304508,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,3.619047619047619,1
1004||1012,1004,Vinblastine,1012,Vorinostat,30,0.0629332705475985,0.0661006020828724,0.4397535407845049,0.560246459215495,0.0352581419911428,0.0451242109924021,0.0510619879339712,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.5396825396825395,0
1004||1021,1004,Vinblastine,1021,Axitinib,30,0.0784001259363424,0.0757191965851739,0.660480366606899,0.339519633393101,0.0266183820158799,0.0702708409000957,0.094277106876224,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.1587301587301586,0
1004||1079,1004,Vinblastine,1079,Dasatinib,30,0.1511284717264728,0.1443695224358017,-0.2269634331636909,1.226963433163691,0.1854291085182949,0.1555513763761976,0.1570646150458194,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.253968253968254,0
1004||1083,1004,Vinblastine,1083,Crizotinib,30,0.0718262111734537,0.0737737233985619,0.4588829374224771,0.5411170625775229,0.0388663884062521,0.0550897007732383,0.0699990634276607,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,4.428571428571429,1
1004||1190,1004,Vinblastine,1190,Gemcitabine,30,0.0872030868883691,0.0876477787975488,0.6266208832182425,0.3733791167817575,0.0325598115630221,0.0726116937288357,0.0670434569575481,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-4.396825396825397,0
1004||1511,1004,Vinblastine,1511,Epirubicin,30,0.083730178913023,0.0815867621275686,0.7487426056228083,0.2512573943771917,0.0210378265844222,0.0655881712646785,0.0651492863931712,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.009523809523809525,1
1004||1558,1004,Vinblastine,1558,Lapatinib,30,0.1107216977065714,0.1076004581207176,-0.1256077007320292,1.125607700732029,0.1246291955766407,0.0873452093028202,0.0917569876546914,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.759259259259259,0
1004||1808,1004,Vinblastine,1808,Topotecan,25,0.0956178681483249,0.1116517975303029,0.5542073641522045,0.4457926358477955,0.0426257414759887,0.1190577806229941,0.116824923215275,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.0,0
1004||1810,1004,Vinblastine,1810,Mitoxantrone,25,0.0990739878120578,0.1020691081057776,0.7073037388203729,0.2926962611796271,0.0289985858127452,0.1018028561989644,0.1195812623793737,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.9111111111111111,1
1004||1813,1004,Vinblastine,1813,Fludarabine,25,0.1291343783774202,0.118834437866113,-0.2488103281935601,1.24881032819356,0.1612643454425775,0.1170095951749917,0.1311663746974937,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.5873015873015874,0
1006||1010,1006,Cytarabine,1010,Gefitinib,30,0.2614118796740264,0.2732346426592506,-0.2256695719388609,1.225669571938861,0.320404586659797,0.2540777201616366,0.2591142828627083,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-0.3492063492063492,0
1006||1012,1006,Cytarabine,1012,Vorinostat,30,0.1312300368447114,0.1231271308892665,0.3743519823532187,0.6256480176467812,0.0821038124076077,0.1114031079881034,0.1393489279546831,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-5.603174603174603,0
1006||1021,1006,Cytarabine,1021,Axitinib,30,0.1530209297435872,0.1410439108721606,0.5993080390740887,0.4006919609259113,0.061314256401664,0.1326759289572007,0.1446471172642327,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.492063492063492,0
1006||1083,1006,Cytarabine,1083,Crizotinib,30,0.1512210670680308,0.1374200326601403,0.61377723663085,0.3862227633691499,0.0584050184026464,0.1231937077632315,0.1053011892050098,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,0.6349206349206349,1
1006||1190,1006,Cytarabine,1190,Gemcitabine,30,0.1563260952702389,0.1632635587589537,0.8847759354847503,0.1152240645152496,0.018012528086835,0.1705069739739227,0.1679380405433867,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-2.2857142857142856,0
1006||1511,1006,Cytarabine,1511,Epirubicin,30,0.1695184216932165,0.1519735618552789,0.8446610761750124,0.1553389238249876,0.0263328091943346,0.1506943669612204,0.1449856951421265,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-1.6571428571428573,0
1006||1558,1006,Cytarabine,1558,Lapatinib,30,0.2014388827025098,0.2004298792038916,0.1596413150959168,0.8403586849040832,0.169280914556429,0.1650046201662983,0.1871418828694535,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Ovarian,-3.380952380952381,0
