cancer,kg_source_count,n_pairs,n_synergistic,synergy_rate,nci_background_rate,enrichment_vs_bg,binomial_p_vs_bg,complementarity_median
Melanoma,2,19,7,0.3684,0.2067,1.782,0.07857,0.0403
Melanoma,3,100,34,0.34,0.2067,1.645,0.00135,0.0486
Melanoma,any_ChEMBL,104,34,0.3269,0.2067,1.581,0.00282,0.0488
Melanoma,any_DRKG,119,41,0.3445,0.2067,1.667,0.00034,0.0484
Melanoma,any_PrimeKG,115,41,0.3565,0.2067,1.725,0.00015,0.0482
NSCLC,2,19,9,0.4737,0.2143,2.21,0.01063,0.0299
NSCLC,3,100,37,0.37,0.2143,1.726,0.00027,0.0593
NSCLC,any_ChEMBL,104,37,0.3558,0.2143,1.66,0.00065,0.0593
NSCLC,any_DRKG,119,46,0.3866,0.2143,1.804,1e-05,0.0556
NSCLC,any_PrimeKG,115,46,0.4,0.2143,1.866,1e-05,0.0556
Breast,2,19,9,0.4737,0.259,1.829,0.03575,0.0338
Breast,3,100,30,0.3,0.259,1.158,0.20406,0.0407
Breast,any_ChEMBL,104,30,0.2885,0.259,1.114,0.27922,0.0412
Breast,any_DRKG,119,39,0.3277,0.259,1.265,0.05666,0.0386
Breast,any_PrimeKG,115,39,0.3391,0.259,1.309,0.03444,0.0383
Ovarian,2,19,8,0.4211,0.1871,2.25,0.01584,0.0318
Ovarian,3,100,33,0.33,0.1871,1.763,0.00047,0.0755
Ovarian,any_ChEMBL,104,33,0.3173,0.1871,1.695,0.00102,0.0755
Ovarian,any_DRKG,119,41,0.3445,0.1871,1.841,3e-05,0.0715
Ovarian,any_PrimeKG,115,41,0.3565,0.1871,1.905,1e-05,0.0715
