patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-02-0003-01A,TCGA-GBM,0.11445258,0.4896413492700733,-0.8450496,0.7559297
TCGA-02-0016-01A,TCGA-GBM,-0.088835776,0.4837221739781019,-0.5511068,0.73930895
TCGA-02-0026-01B,TCGA-GBM,0.05719639,0.49179040883211717,-0.7931828,0.763905
TCGA-02-0033-01A,TCGA-GBM,0.045168377,0.543748373248175,-0.69910586,0.69748116
TCGA-02-0038-01A,TCGA-GBM,0.051810868,0.5375804021167884,-0.6030414,0.7208076
TCGA-02-0039-01A,TCGA-GBM,-0.20295116,0.47753718012408747,-0.3899327,0.7294366
TCGA-02-0047-01A,TCGA-GBM,-0.120177865,0.5250355522627737,-0.53143233,0.758279
TCGA-02-0055-01A,TCGA-GBM,0.21752484,0.543248912372263,-0.8509613,0.7459147
TCGA-02-0070-01A,TCGA-GBM,0.010628465,0.4981388561313871,-0.7223127,0.73197514
TCGA-02-2466-01A,TCGA-GBM,0.18690951,0.4959118826642332,-0.95653147,0.7843968
TCGA-02-2470-01A,TCGA-GBM,0.018408239,0.520907739343066,-0.655886,0.72723246
TCGA-02-2483-01A,TCGA-GBM,0.10514221,0.4734161041240877,-0.9415551,0.7674879
TCGA-02-2485-01A,TCGA-GBM,0.21928683,0.49446314711678835,-0.90751654,0.7172615
TCGA-02-2486-01A,TCGA-GBM,-0.079410546,0.5359577172992701,-0.5562181,0.7523138
TCGA-04-1331-01A,TCGA-OV,0.33374915,0.5606024207299268,-0.8828476,0.7336016
TCGA-04-1332-01A,TCGA-OV,0.19745451,0.49825033237226257,-0.9497707,0.74663496
TCGA-04-1337-01A,TCGA-OV,0.29428914,0.5328260991605842,-1.0129477,0.760079
TCGA-04-1338-01A,TCGA-OV,0.18382701,0.5330708431751824,-1.0000863,0.71041936
TCGA-04-1341-01A,TCGA-OV,0.18985404,0.5168205336131386,-0.8914711,0.7638042
TCGA-04-1343-01A,TCGA-OV,0.1209779,0.5267525328832116,-0.8798194,0.69612986
TCGA-04-1347-01A,TCGA-OV,0.2980485,0.5503056000729927,-0.9366961,0.75560284
TCGA-04-1348-01A,TCGA-OV,0.12856302,0.5364750760583944,-0.74186003,0.6886336
TCGA-04-1350-01A,TCGA-OV,0.15163817,0.5258163278102186,-0.9281272,0.76831436
TCGA-04-1356-01A,TCGA-OV,0.19999106,0.5348109064598544,-0.8395217,0.70123214
TCGA-04-1357-01A,TCGA-OV,0.09530981,0.5502929278102184,-0.80632067,0.6201762
TCGA-04-1361-01A,TCGA-OV,-0.06215763,0.4762087682846711,-0.7290368,0.7155482
TCGA-04-1362-01A,TCGA-OV,0.012323344,0.5017095212043794,-0.7314342,0.7451917
TCGA-04-1364-01A,TCGA-OV,0.39956734,0.5483085608394163,-0.9365344,0.71152925
TCGA-04-1365-01A,TCGA-OV,0.15706949,0.5009553520802914,-0.79980856,0.7118236
TCGA-04-1514-01A,TCGA-OV,0.19313988,0.569085225255475,-0.8655063,0.7474773
TCGA-04-1517-01A,TCGA-OV,0.033736985,0.5629773604744519,-0.8626649,0.76114374
TCGA-04-1519-01A,TCGA-OV,-0.0005126208,0.5014149205474451,-0.8754242,0.77853644
TCGA-04-1530-01A,TCGA-OV,0.37966034,0.5713975871897807,-0.8846787,0.6484669
TCGA-04-1536-01A,TCGA-OV,0.08439807,0.5034186058759121,-0.9079582,0.79168373
TCGA-04-1542-01A,TCGA-OV,-0.023387844,0.54898588540146,-0.87244457,0.803526
TCGA-04-1648-01A,TCGA-OV,-0.06924567,0.4832934283211681,-0.70884764,0.7305222
TCGA-04-1651-01A,TCGA-OV,0.19275074,0.5336095566788318,-0.8737329,0.7557563
TCGA-04-1655-01A,TCGA-OV,0.10660507,0.5235951840510946,-0.9707687,0.8089057
TCGA-05-4244-01A,TCGA-LUAD,-0.06502347,0.5852823029927007,-0.44426644,0.71713436
TCGA-05-4245-01A,TCGA-LUAD,0.28634068,0.4918417139781024,-0.88627195,0.75248015
TCGA-05-4249-01A,TCGA-LUAD,0.0059986426,0.5301837006569343,-0.32710728,0.5861734
TCGA-05-4250-01A,TCGA-LUAD,-0.056022964,0.5341300258029197,-0.6938039,0.7545888
TCGA-05-4382-01A,TCGA-LUAD,0.06299432,0.5229377316058393,-0.51979953,0.58845663
TCGA-05-4384-01A,TCGA-LUAD,-0.051835664,0.5253479535401461,-0.54619956,0.6827449
TCGA-05-4389-01A,TCGA-LUAD,0.1255867,0.5910366997445253,-0.56938493,0.58095086
TCGA-05-4390-01A,TCGA-LUAD,0.062908165,0.5505745850729925,-0.69599265,0.63687974
TCGA-05-4395-01A,TCGA-LUAD,-0.1484729,0.47553353587591213,-0.47802824,0.8441253
TCGA-05-4396-01A,TCGA-LUAD,0.1307459,0.5288680791605841,-0.57352805,0.71411926
TCGA-05-4397-01A,TCGA-LUAD,-0.018450087,0.4242323853284672,-0.44173667,0.7171713
TCGA-05-4398-01A,TCGA-LUAD,0.13958204,0.6092945095985399,-0.5549023,0.5769683
TCGA-05-4402-01A,TCGA-LUAD,-0.06449338,0.500013029379562,-0.57231253,0.6435459
TCGA-05-4403-01A,TCGA-LUAD,-0.22153635,0.5025173188686133,-0.1892249,0.7354554
TCGA-05-4405-01A,TCGA-LUAD,0.06359032,0.545597132043796,-0.5930423,0.58474123
TCGA-05-4410-01A,TCGA-LUAD,-0.016377762,0.5591186608759129,-0.39247173,0.5936255
TCGA-05-4415-01A,TCGA-LUAD,-0.0056217075,0.4342281679927005,-0.84145486,0.8488383
