patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-02-0003-01A,TCGA-GBM,-0.9273944,0.18986654,-1.2602832,-0.14614204,0.9851121
TCGA-02-0016-01A,TCGA-GBM,-1.348558,-0.35881662,-0.6808353,-0.18102962,0.9742577
TCGA-02-0026-01B,TCGA-GBM,-1.1077218,-0.094456196,-0.992771,0.18105361,1.1716645
TCGA-02-0033-01A,TCGA-GBM,-0.45977068,-0.6528044,0.5355679,-0.61243236,0.64104664
TCGA-02-0038-01A,TCGA-GBM,-0.4973421,-0.45090103,-0.524867,-0.40964815,0.5256363
TCGA-02-0039-01A,TCGA-GBM,-1.9590139,-0.82171154,0.13754189,-0.36645764,0.57709634
TCGA-02-0047-01A,TCGA-GBM,-0.9427514,-0.9420171,-0.23752546,0.033934683,0.8542654
TCGA-02-0055-01A,TCGA-GBM,0.9540138,0.20423889,-0.4781273,0.036118656,0.64239675
TCGA-02-0070-01A,TCGA-GBM,-1.0713844,-0.16932249,-0.6288035,-0.37451082,0.067540765
TCGA-02-2466-01A,TCGA-GBM,-0.66967154,0.58047533,-1.2142249,-0.061859578,0.85498285
TCGA-02-2470-01A,TCGA-GBM,-1.00706,-0.6699991,-0.47573555,-0.3984775,0.8617747
TCGA-02-2483-01A,TCGA-GBM,-1.1543827,0.47378445,-0.91407144,-0.54326105,0.9003667
TCGA-02-2485-01A,TCGA-GBM,-0.17083836,0.8927436,-1.1283238,0.026037842,0.45182192
TCGA-02-2486-01A,TCGA-GBM,-0.609251,-0.9577837,-0.14462787,-0.32220197,0.36973685
TCGA-04-1331-01A,TCGA-OV,0.90052557,0.9238019,-0.5227355,0.062011868,-0.99141073
TCGA-04-1332-01A,TCGA-OV,-0.080637455,1.0560584,-0.94885737,-0.593943,-0.56498706
TCGA-04-1337-01A,TCGA-OV,0.47461367,0.80428743,-0.15145546,-0.52208763,-1.1562672
TCGA-04-1338-01A,TCGA-OV,-0.3088956,0.22997713,-0.21835738,-0.054361254,-0.81565404
TCGA-04-1341-01A,TCGA-OV,0.23739767,0.9483328,-0.3397456,-0.8147542,-0.8945937
TCGA-04-1343-01A,TCGA-OV,-0.092811584,-0.009593964,-0.64293694,-0.8668237,-0.7148802
TCGA-04-1347-01A,TCGA-OV,1.0586152,0.65627766,-0.95059973,-0.15698671,-0.77264214
TCGA-04-1348-01A,TCGA-OV,0.33719873,0.64860916,0.29359168,-0.92758876,-0.887408
TCGA-04-1350-01A,TCGA-OV,-0.27146626,0.35480547,-0.4870534,-0.5193062,-0.6965618
TCGA-04-1356-01A,TCGA-OV,0.11367941,0.58374643,0.18173671,-0.50163525,-0.15185034
TCGA-04-1357-01A,TCGA-OV,-0.0046277046,-0.087296486,0.45563424,-0.4862919,-0.16020143
TCGA-04-1361-01A,TCGA-OV,-1.4144807,0.0035085678,-0.35726637,-0.20012125,-0.3632455
TCGA-04-1362-01A,TCGA-OV,-0.9171953,0.28658152,-0.20359018,-0.07069433,-0.57802963
TCGA-04-1364-01A,TCGA-OV,1.1145635,0.89828396,-1.7054085,0.024429768,-0.54182374
TCGA-04-1365-01A,TCGA-OV,0.041309834,1.3095038,0.001457274,-0.61183494,-0.4709972
TCGA-04-1514-01A,TCGA-OV,0.35821962,-0.1933074,-0.9486152,0.26951626,-0.71348596
TCGA-04-1517-01A,TCGA-OV,-0.06077099,-0.4761567,-0.101039946,-0.29125667,-0.9974847
TCGA-04-1519-01A,TCGA-OV,-0.9222951,0.13195467,-0.42781448,-0.5236349,-0.8229823
