cancer,score,n,events,cox_hr,cox_p,km_stat,km_p,median_os_high,median_os_low
TCGA-BLCA,combo_potential,56,17,0.0588,0.12674,0.351,0.55353,inf,inf
TCGA-BLCA,mean_value_hat,56,17,0.0222,0.47659,0.0098,0.92124,inf,inf
TCGA-BRCA,combo_potential,638,25,5.3354,0.24306,1.0443,0.30682,inf,inf
TCGA-BRCA,mean_value_hat,638,25,23.6061,0.41166,0.1455,0.70286,inf,inf
TCGA-CESC,combo_potential,118,27,0.0176,0.00436,4.5045,0.03381,inf,4086.0
TCGA-CESC,mean_value_hat,118,27,0.0003,0.02893,3.1638,0.07529,inf,4086.0
TCGA-COAD,combo_potential,102,17,2.2608,0.70942,0.5799,0.44634,inf,1711.0
TCGA-COAD,mean_value_hat,102,17,132.1062,0.25234,0.1266,0.72202,inf,inf
TCGA-GBM,combo_potential,112,80,1.1318,0.91497,1.4705,0.22526,454.0,550.0
TCGA-GBM,mean_value_hat,112,80,0.142,0.64972,0.7964,0.37216,587.0,454.0
TCGA-HNSC,combo_potential,101,32,0.2938,0.44803,0.0785,0.77936,inf,inf
TCGA-HNSC,mean_value_hat,101,32,0.0157,0.14145,2.3786,0.12301,inf,inf
TCGA-KIRC,combo_potential,33,29,0.0641,0.08127,1.3109,0.25223,768.0,679.0
TCGA-KIRC,mean_value_hat,33,29,0.1647,0.68053,0.0474,0.82757,768.0,679.0
TCGA-LGG,combo_potential,201,55,22.0906,0.05601,2.5712,0.10882,1848.0,5166.0
TCGA-LGG,mean_value_hat,201,55,68061.8453,0.04731,1.7288,0.18856,2379.0,2433.0
TCGA-LIHC,combo_potential,18,9,1.0037,0.99921,0.0047,0.94528,1372.0,1005.0
TCGA-LIHC,mean_value_hat,18,9,0.0039,0.23973,0.1534,0.69526,1372.0,1372.0
TCGA-LUAD,combo_potential,115,43,0.5652,0.68478,0.3202,0.57147,1653.0,1499.0
TCGA-LUAD,mean_value_hat,115,43,0.397,0.72668,0.2286,0.63256,1830.0,1288.0
TCGA-LUSC,combo_potential,97,22,300.9792,0.05184,1.1538,0.28275,inf,2625.0
TCGA-LUSC,mean_value_hat,97,22,6429.368,0.04398,2.2985,0.1295,2625.0,2803.0
TCGA-MESO,combo_potential,21,15,6.9941,0.39518,0.5951,0.44044,333.0,608.0
TCGA-MESO,mean_value_hat,21,15,0.0,0.05831,3.3907,0.06556,757.0,449.0
TCGA-OV,combo_potential,240,129,0.7103,0.66978,0.6601,0.41652,1583.0,1389.0
TCGA-OV,mean_value_hat,240,129,0.345,0.61258,0.1638,0.6857,1680.0,1355.0
TCGA-PAAD,combo_potential,78,35,0.2142,0.30045,0.396,0.52918,913.0,691.0
TCGA-PAAD,mean_value_hat,78,35,0.1032,0.59535,0.9348,0.33363,1059.0,691.0
TCGA-READ,combo_potential,40,7,814.4609,0.18146,0.932,0.33435,1314.0,inf
TCGA-READ,mean_value_hat,40,7,11.3003,0.67049,0.9751,0.32342,1314.0,inf
TCGA-STAD,combo_potential,70,17,0.4617,0.75007,0.4862,0.48564,inf,2100.0
TCGA-STAD,mean_value_hat,70,17,0.011,0.38098,0.013,0.9093,inf,2100.0
TCGA-UCEC,combo_potential,148,24,11.1274,0.20965,2.6736,0.10202,3349.0,3349.0
TCGA-UCEC,mean_value_hat,148,24,0.0218,0.4134,2.3851,0.12249,3349.0,3349.0
TCGA-UCS,combo_potential,22,10,11.0033,0.50283,0.4552,0.49986,1591.0,1526.0
TCGA-UCS,mean_value_hat,22,10,0.0,0.1273,2.0611,0.1511,inf,949.0
