drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
0,8-bromo-cGMP,train,397,0.196009,0.217668,0.176115,0.191773,PKA activator,PRKG1
1,noretynodrel,train,414,0.169418,0.152762,0.15198,0.160086,progestogen hormone,PGR
2,prednisolone-acetate,train,395,0.574721,0.612471,0.577104,0.577563,glucocorticoid receptor agonist,NR3C1
3,betamethasone,train,399,0.552646,0.599245,0.539935,0.563817,glucocorticoid receptor agonist,NR3C1
4,mepivacaine,test,418,0.363749,0.347414,0.371806,0.337433,"potassium channel blocker, sodium channel blocker",SCN10A
5,XL888,train,450,0.484707,0.302372,0.473744,0.388277,HSP inhibitor,
6,metoprolol,train,411,0.525324,0.558151,0.509593,0.50312,adrenergic receptor antagonist,"ADRB1, ADRB2"
7,methscopolamine,train,425,0.363708,0.473151,0.343982,0.346692,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3"
8,lappaconite,train,470,0.400833,0.256077,0.392894,0.303337,sodium channel blocker,
9,terfenadine,val,402,0.160545,0.186096,0.185149,0.182091,histamine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HRH1, KCNH1, KCNH2"
10,SB-218078,train,461,0.495413,0.544517,0.470838,0.470007,CHK inhibitor,CHEK1
11,diclazuril,train,441,0.422381,0.446857,0.411013,0.41494,antiprotozoal agent,
12,monensin,test,703,0.24041,0.267246,0.224777,0.231299,bacterial permeability inducer,
13,isofloxythepin,val,440,0.335626,0.416769,0.314634,0.296622,dopamine receptor antagonist,
14,galeterone,train,443,0.418801,0.362995,0.427207,0.367312,androgen receptor modulator,"AR, CYP17A1"
15,racecadotril,test,421,0.34801,0.394798,0.331733,0.366762,enkephalinase inhibitor,MME
16,doxycycline,train,469,0.477931,0.400007,0.477496,0.456266,metalloproteinase inhibitor,MMP8
17,doxycycline,test,461,0.346047,0.300025,0.335532,0.312439,metalloproteinase inhibitor,MMP8
18,CID-5458317,train,471,0.476509,0.337939,0.475781,0.408733,MAP kinase phosphatase inhibitor,MAPK3
19,norethindrone-acetate,train,390,0.483352,0.480805,0.476393,0.452694,progesterone receptor agonist,
20,cyclophosphamide,test,324,0.226482,0.273559,0.213545,0.194548,DNA alkylating agent,"CYP2A6, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP3A4, CYP3A5, CYP3A7"
21,tipranavir,train,387,0.425812,0.477668,0.430355,0.426138,HIV protease inhibitor,
22,propranolol,train,388,0.320722,0.372174,0.313741,0.331115,adrenergic receptor antagonist,
23,GSK429286A,test,422,0.048043,0.094823,0.01965,0.014857,rho associated kinase inhibitor,ROCK1
24,imiloxan,test,346,0.130389,0.204529,0.135576,0.210967,adrenergic receptor antagonist,"ADRA2A, ADRA2B"
25,carvedilol,train,438,0.422489,0.480147,0.414223,0.400122,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, GJA1, HIF1A, KCNH2, NDUFC2, NPPB, SELE, VCAM1, VEGFA"
26,nadide,test,393,0.130257,0.146767,0.136209,0.188354,electron acceptor,"AHCY, AKR1A1, ALDH2, BLVRA, DHPS, DLD, GALE, HMGCR, HSD17B1, HSD17B4, IMPDH2, MGAM, P2RY11, SORD, TRPM2"
27,dehydrocholate-acid,test,405,0.399054,0.487564,0.399512,0.439959,,
28,proscillaridin-a,train,333,0.292128,0.258548,0.288544,0.262082,,
29,lorazepam,train,425,0.539337,0.539398,0.545568,0.53873,benzodiazepine receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, TSPO"
30,nutlin-3,train,438,0.492239,0.520156,0.476598,0.494457,MDM inhibitor,"MDM2, TP53"
31,usniacin-(+),train,435,0.515954,0.505234,0.507712,0.487526,MAP kinase activator,PTPN1
32,pomalidomide,train,411,0.554687,0.547828,0.542498,0.526181,"angiogenesis inhibitor, tumor necrosis factor production inhibitor","CRBN, PTGS2, TNF"
33,fluorometholone,train,432,0.55206,0.505612,0.545938,0.511299,glucocorticoid receptor agonist,NR3C1
34,ornithine,test,418,0.275323,0.313149,0.255349,0.28089,NFkB pathway modulator,"ARG1, ARG2, GATM, GPRC6A, OAT, OAZ1, OAZ2, OAZ3, OTC, SLC25A15, SLC25A2, SLC7A1, SLC7A2, SLC7A3, SLC7A4"
35,TC1,train,407,0.314732,0.363465,0.284426,0.312462,beta-secretase inhibitor,BACE1
36,octopamine,train,416,0.63615,0.640911,0.634781,0.62629,trace amine associated receptor agonist,"F10, TAAR1"
37,IDRA-21,train,394,0.28632,0.301089,0.278153,0.267142,glutamate receptor positive allosteric modulator,"GRIA1, GRIA2, GRIA3, GRIA4"
38,mesoridazine,train,370,0.491639,0.47142,0.479513,0.456691,dopamine receptor antagonist,"DRD2, HTR2A"
39,norgestrel,train,413,0.092197,0.144315,0.087749,0.078026,progesterone receptor agonist,PGR
40,isoxsuprine,val,291,0.245097,0.242233,0.2479,0.256531,adrenergic receptor agonist,ADRB2
41,protirelin,test,391,0.517569,0.49122,0.520112,0.461748,thyrotropin releasing hormone receptor agonist,TRHR
42,trolox,train,389,0.40495,0.442208,0.398273,0.403722,antioxidant,
43,lenalidomide,test,447,0.219563,0.242913,0.200321,0.19182,anticancer agent,"CDH5, CRBN, PTGS2, TNF, TNFSF11"
44,idazoxan,train,459,0.552876,0.545637,0.545091,0.531015,adrenergic receptor antagonist,ADRA2A
45,methylphenidate,train,403,0.479569,0.488063,0.471138,0.460231,dopamine-norepinephrine reuptake inhibitor,"SLC6A2, SLC6A3, SLC6A4"
46,atenolol-(+/-),test,411,0.024453,-0.002941,0.009165,0.002459,adrenergic receptor antagonist,"ADRB1, ADRB2"
