DRUG_ID,split,moa_class,n_same_class_train,mean_r_same_class,n_diff_class_train,mean_r_diff_class,delta_same_vs_diff,cancer_type,DRUG_NAME
20,test,alkylating,2,0.7493,51,0.5637,0.1855,TCGA-LUAD,cyclophosphamide
286,val,taxane,2,0.7088,51,0.5543,0.1545,TCGA-LUAD,cabazitaxel
332,val,BRAF_inhibitor,1,0.5552,52,0.6238,-0.0686,TCGA-LUAD,dabrafenib
333,val,BRAF_inhibitor,1,1.0,52,0.6142,0.3858,TCGA-LUAD,dabrafenib
347,test,ALK_inhibitor,4,0.7447,49,0.6114,0.1333,TCGA-LUAD,alectinib
366,test,MEK_inhibitor,3,0.3156,50,0.6398,-0.3243,TCGA-LUAD,trametinib
393,test,mTOR_inhibitor,1,0.5071,52,0.6237,-0.1166,TCGA-LUAD,everolimus
415,val,antimetabolite,1,0.8433,52,0.6235,0.2197,TCGA-LUAD,gemcitabine
422,test,BCL2_inhibitor,5,0.7074,48,0.6125,0.0948,TCGA-LUAD,obatoclax
619,val,taxane,2,0.7113,51,0.5507,0.1606,TCGA-LUAD,docetaxel
620,val,taxane,2,0.7122,51,0.6179,0.0942,TCGA-LUAD,docetaxel
764,test,multikinase_inhibitor,3,0.7674,50,0.6127,0.1546,TCGA-LUAD,sunitinib
765,val,mTOR_inhibitor,1,0.9731,52,0.5573,0.4159,TCGA-LUAD,temsirolimus
840,test,BCR_ABL_inhibitor,1,0.8511,52,0.6458,0.2053,TCGA-LUAD,dasatinib
859,test,EGFR_inhibitor,7,0.6167,46,0.1886,0.4282,TCGA-LUAD,canertinib
869,test,CDK4_6_inhibitor,3,0.7524,50,0.5316,0.2209,TCGA-LUAD,palbociclib
932,val,BRAF_inhibitor,1,0.5429,52,0.5416,0.0013,TCGA-LUAD,vemurafenib
946,test,EGFR_inhibitor,7,0.677,46,0.3292,0.3478,TCGA-LUAD,dacomitinib
988,test,PI3K_inhibitor,1,0.6413,52,0.6265,0.0148,TCGA-LUAD,idelalisib
992,test,antimetabolite,1,0.7418,52,0.6324,0.1094,TCGA-LUAD,capecitabine
1129,test,EGFR_inhibitor,7,0.7095,46,0.5453,0.1642,TCGA-LUAD,erlotinib
1130,test,EGFR_inhibitor,7,0.5587,46,0.631,-0.0724,TCGA-LUAD,erlotinib
1285,val,MEK_inhibitor,3,0.9683,50,0.2561,0.7122,TCGA-LUAD,MEK162
1321,test,mTOR_inhibitor,1,0.9821,52,0.5712,0.4109,TCGA-LUAD,sirolimus
1332,test,EGFR_inhibitor,7,0.6826,46,0.3963,0.2864,TCGA-LUAD,neratinib
1415,test,BCR_ABL_inhibitor,1,0.6546,52,0.6209,0.0338,TCGA-LUAD,imatinib
20,test,alkylating,2,0.6895,51,0.6316,0.0579,TCGA-SKCM,cyclophosphamide
286,val,taxane,2,0.7576,51,0.5811,0.1765,TCGA-SKCM,cabazitaxel
332,val,BRAF_inhibitor,1,0.5789,52,0.6353,-0.0564,TCGA-SKCM,dabrafenib
333,val,BRAF_inhibitor,1,1.0,52,0.6806,0.3194,TCGA-SKCM,dabrafenib
347,test,ALK_inhibitor,4,0.8349,49,0.6746,0.1603,TCGA-SKCM,alectinib
366,test,MEK_inhibitor,3,0.1136,50,0.7211,-0.6074,TCGA-SKCM,trametinib
393,test,mTOR_inhibitor,1,0.7063,52,0.6863,0.02,TCGA-SKCM,everolimus
415,val,antimetabolite,1,0.8403,52,0.6867,0.1536,TCGA-SKCM,gemcitabine
422,test,BCL2_inhibitor,5,0.8365,48,0.6711,0.1654,TCGA-SKCM,obatoclax
619,val,taxane,2,0.7495,51,0.5639,0.1856,TCGA-SKCM,docetaxel
620,val,taxane,2,0.7445,51,0.6844,0.0601,TCGA-SKCM,docetaxel
764,test,multikinase_inhibitor,3,0.8308,50,0.678,0.1528,TCGA-SKCM,sunitinib
765,val,mTOR_inhibitor,1,0.9781,52,0.6153,0.3628,TCGA-SKCM,temsirolimus
840,test,BCR_ABL_inhibitor,1,0.8544,52,0.6761,0.1784,TCGA-SKCM,dasatinib
859,test,EGFR_inhibitor,7,0.8552,46,0.477,0.3782,TCGA-SKCM,canertinib
869,test,CDK4_6_inhibitor,3,0.6702,50,0.4892,0.181,TCGA-SKCM,palbociclib
932,val,BRAF_inhibitor,1,0.4221,52,0.48,-0.0579,TCGA-SKCM,vemurafenib
946,test,EGFR_inhibitor,7,0.871,46,0.532,0.339,TCGA-SKCM,dacomitinib
988,test,PI3K_inhibitor,1,0.8137,52,0.6953,0.1184,TCGA-SKCM,idelalisib
992,test,antimetabolite,1,0.7961,52,0.6841,0.112,TCGA-SKCM,capecitabine
1129,test,EGFR_inhibitor,7,0.8797,46,0.5993,0.2804,TCGA-SKCM,erlotinib
1130,test,EGFR_inhibitor,7,0.8229,46,0.6659,0.1569,TCGA-SKCM,erlotinib
1285,val,MEK_inhibitor,3,0.9655,50,0.1309,0.8347,TCGA-SKCM,MEK162
1321,test,mTOR_inhibitor,1,0.9871,52,0.6445,0.3425,TCGA-SKCM,sirolimus
1332,test,EGFR_inhibitor,7,0.8581,46,0.5923,0.2658,TCGA-SKCM,neratinib
1415,test,BCR_ABL_inhibitor,1,0.7618,52,0.6852,0.0766,TCGA-SKCM,imatinib
20,test,alkylating,2,0.7593,51,0.471,0.2882,TCGA-BRCA,cyclophosphamide
286,val,taxane,2,0.7084,51,0.5181,0.1903,TCGA-BRCA,cabazitaxel
332,val,BRAF_inhibitor,1,0.5403,52,0.5955,-0.0552,TCGA-BRCA,dabrafenib
333,val,BRAF_inhibitor,1,1.0,52,0.594,0.406,TCGA-BRCA,dabrafenib
347,test,ALK_inhibitor,4,0.7162,49,0.5923,0.1239,TCGA-BRCA,alectinib
366,test,MEK_inhibitor,3,0.2523,50,0.6226,-0.3703,TCGA-BRCA,trametinib
393,test,mTOR_inhibitor,1,0.5656,52,0.6023,-0.0367,TCGA-BRCA,everolimus
415,val,antimetabolite,1,0.8278,52,0.5706,0.2572,TCGA-BRCA,gemcitabine
422,test,BCL2_inhibitor,5,0.7501,48,0.5862,0.1639,TCGA-BRCA,obatoclax
619,val,taxane,2,0.7126,51,0.5133,0.1993,TCGA-BRCA,docetaxel
620,val,taxane,2,0.7122,51,0.5973,0.1149,TCGA-BRCA,docetaxel
764,test,multikinase_inhibitor,3,0.7643,50,0.5919,0.1724,TCGA-BRCA,sunitinib
765,val,mTOR_inhibitor,1,0.9777,52,0.5404,0.4373,TCGA-BRCA,temsirolimus
840,test,BCR_ABL_inhibitor,1,0.8822,52,0.6256,0.2567,TCGA-BRCA,dasatinib
859,test,EGFR_inhibitor,7,0.6049,46,0.1858,0.4192,TCGA-BRCA,canertinib
869,test,CDK4_6_inhibitor,3,0.7665,50,0.5326,0.2339,TCGA-BRCA,palbociclib
932,val,BRAF_inhibitor,1,0.5051,52,0.5274,-0.0223,TCGA-BRCA,vemurafenib
946,test,EGFR_inhibitor,7,0.654,46,0.3015,0.3525,TCGA-BRCA,dacomitinib
988,test,PI3K_inhibitor,1,0.6679,52,0.6079,0.0599,TCGA-BRCA,idelalisib
992,test,antimetabolite,1,0.8073,52,0.6087,0.1985,TCGA-BRCA,capecitabine
1129,test,EGFR_inhibitor,7,0.6903,46,0.517,0.1732,TCGA-BRCA,erlotinib
1130,test,EGFR_inhibitor,7,0.5267,46,0.613,-0.0863,TCGA-BRCA,erlotinib
1285,val,MEK_inhibitor,3,0.9528,50,0.2576,0.6952,TCGA-BRCA,MEK162
1321,test,mTOR_inhibitor,1,0.9888,52,0.5637,0.4251,TCGA-BRCA,sirolimus
1332,test,EGFR_inhibitor,7,0.6643,46,0.3613,0.303,TCGA-BRCA,neratinib
1415,test,BCR_ABL_inhibitor,1,0.6916,52,0.5999,0.0917,TCGA-BRCA,imatinib
20,test,alkylating,2,0.8457,51,0.5565,0.2892,TCGA-PRAD,cyclophosphamide
286,val,taxane,2,0.6699,51,0.5271,0.1427,TCGA-PRAD,cabazitaxel
332,val,BRAF_inhibitor,1,0.3747,52,0.5467,-0.172,TCGA-PRAD,dabrafenib
333,val,BRAF_inhibitor,1,1.0,52,0.6164,0.3836,TCGA-PRAD,dabrafenib
347,test,ALK_inhibitor,4,0.7429,49,0.6139,0.129,TCGA-PRAD,alectinib
366,test,MEK_inhibitor,3,0.2924,50,0.6435,-0.3511,TCGA-PRAD,trametinib
393,test,mTOR_inhibitor,1,0.4509,52,0.627,-0.176,TCGA-PRAD,everolimus
415,val,antimetabolite,1,0.7532,52,0.6417,0.1114,TCGA-PRAD,gemcitabine
422,test,BCL2_inhibitor,5,0.7169,48,0.6139,0.1029,TCGA-PRAD,obatoclax
619,val,taxane,2,0.6759,51,0.5142,0.1616,TCGA-PRAD,docetaxel
620,val,taxane,2,0.6824,51,0.6213,0.061,TCGA-PRAD,docetaxel
764,test,multikinase_inhibitor,3,0.7845,50,0.614,0.1705,TCGA-PRAD,sunitinib
765,val,mTOR_inhibitor,1,0.9663,52,0.5367,0.4295,TCGA-PRAD,temsirolimus
840,test,BCR_ABL_inhibitor,1,0.8374,52,0.651,0.1864,TCGA-PRAD,dasatinib
859,test,EGFR_inhibitor,7,0.6876,46,0.3258,0.3619,TCGA-PRAD,canertinib
869,test,CDK4_6_inhibitor,3,0.7622,50,0.5654,0.1968,TCGA-PRAD,palbociclib
932,val,BRAF_inhibitor,1,0.386,52,0.4892,-0.1032,TCGA-PRAD,vemurafenib
946,test,EGFR_inhibitor,7,0.6939,46,0.379,0.3149,TCGA-PRAD,dacomitinib
988,test,PI3K_inhibitor,1,0.8181,52,0.5966,0.2216,TCGA-PRAD,idelalisib
992,test,antimetabolite,1,0.8436,52,0.6266,0.217,TCGA-PRAD,capecitabine
1129,test,EGFR_inhibitor,7,0.7512,46,0.5251,0.2261,TCGA-PRAD,erlotinib
1130,test,EGFR_inhibitor,7,0.611,46,0.6256,-0.0146,TCGA-PRAD,erlotinib
1285,val,MEK_inhibitor,3,0.9743,50,0.3448,0.6296,TCGA-PRAD,MEK162
1321,test,mTOR_inhibitor,1,0.98,52,0.5509,0.4291,TCGA-PRAD,sirolimus
1332,test,EGFR_inhibitor,7,0.7188,46,0.4246,0.2941,TCGA-PRAD,neratinib
1415,test,BCR_ABL_inhibitor,1,0.6456,52,0.6232,0.0224,TCGA-PRAD,imatinib
20,test,alkylating,2,0.7133,51,0.5249,0.1884,TCGA-HNSC,cyclophosphamide
286,val,taxane,2,0.7225,51,0.5739,0.1486,TCGA-HNSC,cabazitaxel
332,val,BRAF_inhibitor,1,0.5753,52,0.6317,-0.0564,TCGA-HNSC,dabrafenib
333,val,BRAF_inhibitor,1,1.0,52,0.6043,0.3957,TCGA-HNSC,dabrafenib
347,test,ALK_inhibitor,4,0.751,49,0.6004,0.1506,TCGA-HNSC,alectinib
366,test,MEK_inhibitor,3,0.366,50,0.6265,-0.2605,TCGA-HNSC,trametinib
393,test,mTOR_inhibitor,1,0.5618,52,0.6127,-0.0509,TCGA-HNSC,everolimus
415,val,antimetabolite,1,0.8402,52,0.6376,0.2026,TCGA-HNSC,gemcitabine
422,test,BCL2_inhibitor,5,0.7448,48,0.5979,0.1469,TCGA-HNSC,obatoclax
619,val,taxane,2,0.725,51,0.567,0.158,TCGA-HNSC,docetaxel
620,val,taxane,2,0.722,51,0.6074,0.1146,TCGA-HNSC,docetaxel
764,test,multikinase_inhibitor,3,0.7639,50,0.6026,0.1613,TCGA-HNSC,sunitinib
765,val,mTOR_inhibitor,1,0.9371,52,0.5768,0.3603,TCGA-HNSC,temsirolimus
840,test,BCR_ABL_inhibitor,1,0.6792,52,0.6367,0.0425,TCGA-HNSC,dasatinib
859,test,EGFR_inhibitor,7,0.681,46,0.3231,0.3579,TCGA-HNSC,canertinib
869,test,CDK4_6_inhibitor,3,0.7613,50,0.5685,0.1928,TCGA-HNSC,palbociclib
932,val,BRAF_inhibitor,1,0.3833,52,0.4081,-0.0248,TCGA-HNSC,vemurafenib
946,test,EGFR_inhibitor,7,0.6963,46,0.3696,0.3267,TCGA-HNSC,dacomitinib
988,test,PI3K_inhibitor,1,0.8186,52,0.6011,0.2175,TCGA-HNSC,idelalisib
992,test,antimetabolite,1,0.8317,52,0.6234,0.2083,TCGA-HNSC,capecitabine
1129,test,EGFR_inhibitor,7,0.7259,46,0.4856,0.2403,TCGA-HNSC,erlotinib
1130,test,EGFR_inhibitor,7,0.5906,46,0.615,-0.0244,TCGA-HNSC,erlotinib
1285,val,MEK_inhibitor,3,0.9809,50,0.3895,0.5914,TCGA-HNSC,MEK162
1321,test,mTOR_inhibitor,1,0.945,52,0.5867,0.3583,TCGA-HNSC,sirolimus
1332,test,EGFR_inhibitor,7,0.7062,46,0.3992,0.307,TCGA-HNSC,neratinib
1415,test,BCR_ABL_inhibitor,1,0.5824,52,0.6123,-0.0299,TCGA-HNSC,imatinib
