DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90305,erlotinib_analogue_0305,C#Cc1cccc([C@]23O[C@H]2[C@@H]2O[C@]24[C@]2(O[C@H]2C[C@H]2C5=C(CC[C@@]24C)C(=O)OC5)[C@@H]3O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.485101,0.045619,590,418.45,1.585,0.4237,84.12,0.4943693876266479,-0.0092683876266479,0.1578947368421052,0.00926838762664789,0.00926838762664789
90088,erlotinib_analogue_0088,CO[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2O,[3*]OC,TCGA-LUAD,erlotinib,0.486776,0.040972,590,348.35,0.051,0.5286,93.35,0.4943693876266479,-0.0075933876266479,0.064516129032258,0.007593387626647907,0.007593387626647907
90231,erlotinib_analogue_0231,C#Cc1cccc([C@@H]2C[C@@H]3O[C@]3(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.488461,0.034319,590,469.62,3.536,0.4317,99.16,0.4943693876266479,-0.0059083876266479,0.1684210526315789,0.005908387626647915,0.005908387626647915
90030,erlotinib_analogue_0030,COc1ccc(C)c(C#Cc2cnc3[nH]ncc3c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.492176,0.022792,590,263.3,2.675,0.6867,50.8,0.4943693876266479,-0.0021933876266479,0.1756756756756756,0.0021933876266478913,0.0021933876266478913
90037,erlotinib_analogue_0037,CO[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,[3*]OC,TCGA-LUAD,erlotinib,0.492977,0.03262,590,399.53,1.786,0.5803,108.39,0.4943693876266479,-0.0013923876266479,0.053763440860215,0.0013923876266478952,0.0013923876266478952
90031,erlotinib_analogue_0031,Cc1ccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)cc1C#Cc1cnc2[nH]ncc2c1,[3*]OC,TCGA-LUAD,erlotinib,0.493895,0.019258,590,464.53,5.313,0.3231,83.14,0.4943693876266479,-0.0004743876266479,0.1527777777777778,0.0004743876266479208,0.0004743876266479208
90123,erlotinib_analogue_0123,COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@H]3[C@@H]1OC)OCO4,[3*]OC,TCGA-LUAD,erlotinib,0.496014,0.02371,590,329.4,2.449,0.8334,40.16,0.4943693876266479,0.001644612373352,0.0681818181818181,-0.0016446123733521167,-0.0016446123733521167
90284,erlotinib_analogue_0284,C#Cc1cccc(N2CC[C@]34c5c6ccc(O)c5O[C@H]3C(=O)CC[C@@]4(O)[C@H]2C6)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.496443,0.016833,590,387.44,2.301,0.7352,70.0,0.4943693876266479,0.002073612373352,0.1505376344086021,-0.0020736123733521294,-0.0020736123733521294
90341,erlotinib_analogue_0341,C#Cc1cccc([C@@H]2C(OC)=C[C@]34CCCN3CCc3cc5c(cc3[C@@H]24)OCO5)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.496586,0.024937,590,399.49,4.199,0.7086,30.93,0.4943693876266479,0.002216612373352,0.1888888888888888,-0.0022166123733521337,-0.0022166123733521337
90225,erlotinib_analogue_0225,C#Cc1cccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.496637,0.019302,590,333.39,4.314,0.5273,41.57,0.4943693876266479,0.002267612373352,0.2567567567567567,-0.0022676123733521014,-0.0022676123733521014
