DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90145,trametinib_analogue_0145,C[C@]12CCC3=C(COC3=O)[C@@H]1C[C@@H]1O[C@@]13[C@H](O)[C@@]1(c4ccc(I)cc4F)O[C@H]1[C@@H]1O[C@@]132,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.494528,0.050104,473,538.31,2.348,0.3361,84.12,0.4992788732051849,-0.0047508732051849,0.1160714285714285,0.004750873205184858,0.004750873205184858
90353,trametinib_analogue_0353,C[C@]12CCC3=C(COC3=O)[C@@H]1C[C@@H]1O[C@@]13[C@H](O)[C@@]1(C4CC4)O[C@H]1[C@@H]1O[C@@]132,[15*]C1CC1,TCGA-SKCM,trametinib,0.494949,0.045832,473,358.39,0.857,0.5528,84.12,0.4992788732051849,-0.0043298732051849,0.0560747663551401,0.004329873205184909,0.004329873205184909
90173,trametinib_analogue_0173,Cc1ccc(-c2ccc(I)cc2F)cc1C#Cc1cnc2[nH]ncc2c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.496899,0.021873,473,453.26,5.077,0.3229,41.57,0.4992788732051849,-0.0023798732051849,0.134020618556701,0.0023798732051849014,0.0023798732051849014
90032,trametinib_analogue_0032,Cc1ccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)cc1C#Cc1cnc2[nH]ncc2c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.49758,0.023283,473,464.53,5.313,0.3231,83.14,0.4992788732051849,-0.0016988732051849,0.1022727272727272,0.0016988732051848587,0.0016988732051848587
90368,trametinib_analogue_0368,Cc1ccc(C2CC2)cc1C#Cc1cnc2[nH]ncc2c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.498233,0.022809,473,273.34,3.544,0.6889,41.57,0.4992788732051849,-0.0010458732051849,0.1075268817204301,0.0010458732051848996,0.0010458732051848996
90391,trametinib_analogue_0391,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](C2CC2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O,[15*]C1CC1,TCGA-SKCM,trametinib,0.499017,0.03674,473,409.57,2.592,0.5783,99.16,0.4992788732051849,-0.0002618732051849,0.0571428571428571,0.00026187320518489265,0.00026187320518489265
90349,trametinib_analogue_0349,c1nc2nc[nH]c(C3CC3)c-2n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.499766,0.020282,473,160.18,1.182,0.6811,54.46,0.4992788732051849,0.000487126794815,0.0609756097560975,-0.000487126794815107,-0.000487126794815107
90170,trametinib_analogue_0170,Nc1nc2ccccc2c2c1ncn2-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50035,0.021473,473,404.19,3.9,0.49,56.73,0.4992788732051849,0.001071126794815,0.1075268817204301,-0.0010711267948150804,-0.0010711267948150804
90119,trametinib_analogue_0119,O=P(O)(O)Oc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500378,0.015997,473,317.98,1.902,0.6456,66.76,0.4992788732051849,0.001099126794815,0.1428571428571428,-0.0010991267948151084,-0.0010991267948151084
90168,trametinib_analogue_0168,Fc1cc(I)ccc1-c1ncnc2[nH]ccc12,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500401,0.020735,473,339.11,3.369,0.691,41.57,0.4992788732051849,0.001122126794815,0.1162790697674418,-0.0011221267948151037,-0.0011221267948151037
90301,trametinib_analogue_0301,Fc1cc(I)ccc1-c1ccc2c(c1)OCCO2,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500412,0.018139,473,356.13,3.869,0.7227,18.46,0.4992788732051849,0.001133126794815,0.108433734939759,-0.001133126794815087,-0.001133126794815087
90318,trametinib_analogue_0318,Fc1cc(I)ccc1[C@H]1CCOC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500437,0.018554,473,292.09,2.934,0.7232,9.23,0.4992788732051849,0.001158126794815,0.1097560975609756,-0.0011581267948151397,-0.0011581267948151397
90221,trametinib_analogue_0221,O=C1CCCON1c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50044,0.016541,473,321.09,2.489,0.744,29.54,0.4992788732051849,0.001161126794815,0.144578313253012,-0.001161126794815115,-0.001161126794815115
90007,trametinib_analogue_0007,CC(=O)N1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[1*]C(C)=O,TCGA-SKCM,trametinib,0.500522,0.017685,473,329.35,0.662,0.7302,87.07,0.4992788732051849,0.001243126794815,0.12,-0.0012431267948151414,-0.0012431267948151414
90403,trametinib_analogue_0403,Nc1nc(S)c2ncn(C3CC3)c2n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.500643,0.021378,473,207.26,1.032,0.5411,69.62,0.4992788732051849,0.001364126794815,0.057471264367816,-0.0013641267948150682,-0.0013641267948150682
90339,trametinib_analogue_0339,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C2CC2)[C@H]1O5,[15*]C1CC1,TCGA-SKCM,trametinib,0.500655,0.018012,473,327.38,1.278,0.813,70.0,0.4992788732051849,0.001376126794815,0.088235294117647,-0.0013761267948150802,-0.0013761267948150802
90219,trametinib_analogue_0219,Nc1nc(=O)c2c([nH]1)NCC(c1ccc(I)cc1F)N2C=O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500704,0.018379,473,415.17,1.225,0.5059,104.11,0.4992788732051849,0.0014251267948151,0.1212121212121212,-0.001425126794815157,-0.001425126794815157
90238,trametinib_analogue_0238,CCCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500908,0.01757,473,264.08,3.383,0.7181,0.0,0.4992788732051849,0.001629126794815,0.1486486486486486,-0.0016291267948151389,-0.0016291267948151389
90268,trametinib_analogue_0268,Nc1nc(Cl)c2ncn(-c3ccc(I)cc3F)c2n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500916,0.019823,473,389.56,2.795,0.5132,69.62,0.4992788732051849,0.001637126794815,0.1477272727272727,-0.0016371267948151469,-0.0016371267948151469
90275,trametinib_analogue_0275,Nc1ccn(-c2ccc(I)cc2F)c(=O)n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.500944,0.016564,473,331.09,1.558,0.807,60.91,0.4992788732051849,0.001665126794815,0.144578313253012,-0.0016651267948150639,-0.0016651267948150639
90030,trametinib_analogue_0030,c1nc(-c2ncnc3[nH]ccc23)c2cc[nH]c2n1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.500974,0.020536,473,236.24,1.896,0.5284,83.14,0.4992788732051849,0.001695126794815,0.0649350649350649,-0.0016951267948151494,-0.0016951267948151494
90422,trametinib_analogue_0422,Nc1nc(Cl)c2ncn(C3CC3)c2n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.501068,0.019597,473,209.64,1.397,0.7211,69.62,0.4992788732051849,0.001789126794815,0.0952380952380952,-0.0017891267948150769,-0.0017891267948150769
90162,trametinib_analogue_0162,Cc1cc(=O)n(-c2ccc(I)cc2F)n1C,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501125,0.01724,473,332.12,2.228,0.736,26.93,0.4992788732051849,0.0018461267948151,0.1625,-0.0018461267948151616,-0.0018461267948151616
90212,trametinib_analogue_0212,Oc1ccc(-c2ccc(I)cc2F)cc1O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.501206,0.019449,473,330.1,3.509,0.6206,40.46,0.4992788732051849,0.0019271267948151,0.1139240506329113,-0.0019271267948151594,-0.0019271267948151594
