gene,logFC,pvalue,fdr,in_lincs,direction
TSPAN6,1.5951940583725075,5.195977196729632e-57,4.617541070789709e-56,True,up
TNMD,-0.030721361691523077,0.09506344065669758,0.11132902613074132,True,down
DPM1,0.8062301014745294,2.4561371074349457e-51,1.9431613091496345e-50,True,up
SCYL3,0.13947854186253927,6.38500340469643e-13,1.6284240122591496e-12,True,up
FGR,-2.937120148526943,9.170373023147975e-180,3.1473646348697764e-178,True,down
CFH,-0.49837329237450145,0.8702322060792386,0.9022330090375893,True,down
FUCA2,0.23815862571403024,1.6456687365204405e-18,5.072679255704649e-18,False,up
GCLC,0.2373847748561011,7.014754480700007e-11,1.6484261594394252e-10,True,up
NFYA,0.8477492492851129,3.147471978602313e-45,2.1793538011562896e-44,True,up
STPG1,0.427596334140393,1.1177629935109337e-32,5.674085764072174e-32,False,up
NIPAL3,0.9658110993375488,1.1846468582644604e-49,9.03426742521777e-49,True,up
LAS1L,-0.592907209865956,2.9271545363824157e-70,3.223766086915148e-69,True,down
ENPP4,0.41694975407333423,7.744117072524314e-18,2.334520703424841e-17,True,up
SEMA3F,-1.6339753991730914,1.597463093828547e-89,2.2247581513831744e-88,True,down
CFTR,0.9102539047933769,2.3882443469828986e-19,8.085151323922716e-19,True,up
ANKIB1,0.530511096895375,9.460010398081006e-24,3.6971651686185366e-23,False,up
CYP51A1,-3.767980006670678,0.0,0.0,True,down
KRIT1,-1.4548970767382068,1.6338415709291515e-136,3.6906396363623357e-135,True,down
RAD52,-0.7960255117900088,1.3799496444129707e-61,1.3324110442832696e-60,True,down
MYH16,0.2041720151901245,2.0460206008124172e-09,4.524496636539752e-09,False,up
BAD,-1.2082278112619518,8.950467143868736e-148,2.235385042191154e-146,True,down
LAP3,-0.009842023629059504,0.00391664570031899,0.005671779457488785,True,down
CD99,-7.954207944977388,1.0,1.0,True,down
CD99,-7.954207944977388,1.0,1.0,True,down
HS3ST1,1.2783902806304268,4.8259518257588317e-32,2.40520333104665e-31,True,up
AOC1,2.2676411859545174,5.300380031758645e-18,1.607514460309144e-17,True,up
WNT16,-0.21658070912200156,0.020242337409266203,0.026526556945136517,True,down
HECW1,0.24874076558490468,1.0747173331794568e-27,4.732834795265126e-27,True,up
MAD1L1,-2.887040211512475,0.0,0.0,True,down
LASP1,0.314502685841358,1.7085912655738218e-10,3.946619780936449e-10,True,up
SNX11,0.2730656904011326,2.9798410186572495e-23,1.1444874758035543e-22,True,up
TMEM176A,-0.9411278836010402,5.653925536154686e-08,1.1650049467145932e-07,True,down
M6PR,-0.35576003053414595,5.6762185965821e-11,1.33916960406067e-10,True,down
KLHL13,-0.38378266190221666,0.02874147298618485,0.03673095204647509,False,down
CYP26B1,-0.3432288293046546,0.02382031989355266,0.030847845115457156,True,down
ICA1,0.8446795990687748,7.151200845138981e-32,3.546436567657067e-31,True,up
DBNDD1,2.0823077528434175,2.2213331307249492e-58,2.0329016980440737e-57,True,up
ALS2,0.41832733452675397,5.478098177483642e-26,2.2933059044366737e-25,False,up
CASP10,-0.2326061303021607,5.244732487413113e-07,1.027141795399629e-06,True,down
CFLAR,-1.6943840981168972,2.3331730677231927e-157,6.398071563665718e-156,True,down
TFPI,-1.8634893173255618,1.6983987667673293e-76,2.0195080868696683e-75,True,down
NDUFAF7,-0.4673023599846351,2.733826271819642e-45,1.896735245315334e-44,True,down
RBM5,-2.5387946407548174,1.9774124054911586e-284,1.5235682384170947e-282,True,down
MTMR7,-0.5763946162896043,0.017629103042891944,0.023344776815870064,True,down
SLC7A2,0.026626665859285303,1.429238518022362e-09,3.182756638951974e-09,True,up
ARF5,-0.6939922315562352,5.820122523387887e-60,5.481947623983909e-59,True,down
SARM1,-1.1359275670388165,2.7352587810882545e-143,6.5560087988527176e-142,False,down
POLDIP2,0.7140526857715548,3.8504569054809536e-53,3.1612616638571193e-52,True,up
PLXND1,-0.7882071222579157,5.230117061893146e-44,3.519542187149489e-43,True,down
AK2,1.1407536164972054,6.907259896384077e-68,7.353961571361419e-67,True,up
CD38,0.33551263452575597,1.715113183348166e-17,5.114033527974767e-17,True,up
FKBP4,0.3454841948589342,7.567199978107013e-12,1.8504514331301583e-11,True,up
KDM1A,0.678014049651213,1.682383949485033e-34,8.967217180408813e-34,True,up
RBM6,-1.99343272841947,8.131098856248468e-231,4.328473911419989e-229,True,down
CAMKK1,-0.9554089538784205,4.1492735888098337e-53,3.4014570608933855e-52,False,down
RECQL,-0.7852138269700983,1.9604482617444164e-39,1.1898992463485248e-38,True,down
VPS50,-0.026069643301128487,0.3135998860502108,0.3396710726760762,True,down
HSPB6,-5.094972343546545,0.0,0.0,True,down
ARHGAP33,-1.4323509094750322,6.556871468635054e-53,5.358978781172159e-52,True,down
NDUFAB1,0.7366434597125266,6.700510694333433e-51,5.250871691326314e-50,True,up
PDK4,-3.172144210776639,3.805020169229085e-95,5.611262211592307e-94,True,down
SLC22A16,-0.27653335753797176,0.2009331375869774,0.22308841616112052,False,down
ZMYND10,-1.12306503717141,0.10610035862796145,0.12324946133484309,True,down
ABCB5,-0.010217863207985338,0.0005901725576593898,0.0009284210741736597,False,down
ARX,0.7097035128984744,9.715195653115663e-13,2.462407784170529e-12,False,up
SLC25A13,0.5584088514048435,1.8382449543336584e-30,8.742631444689205e-30,True,up
ST7,-0.2872706916318988,3.438381708710536e-05,6.0049410203239615e-05,True,down
CDC27,0.08743671879804893,1.7013119352214446e-06,3.2369575045437957e-06,True,up
SLC4A1,-0.7874650694653712,9.245526590367322e-94,1.3467402720342938e-92,True,down
CALCR,0.20070483209677173,1.0101418783851056e-05,1.8278986486209896e-05,True,up
HCCS,0.7910005076896756,4.6381930324970135e-62,4.515061462989804e-61,True,up
DVL2,-0.7873985455958774,4.2158287425200503e-85,5.577437386089613e-84,True,down
PRSS22,1.178410741911398,6.161392699296065e-29,2.805202499050321e-28,True,up
UPF1,-0.29528814177466156,1.1614063818099746e-15,3.256146855071542e-15,True,down
SKAP2,0.12720140741504693,3.5624191796000336e-05,6.166392233113669e-05,True,up
SLC25A5,0.5142791828396014,4.744943546210469e-26,1.989447469220785e-25,True,up
MCUB,0.1830088846725686,8.199965409168513e-13,2.0830747073601544e-12,False,up
HOXA11,0.030145934344641672,4.390278684577513e-05,7.556425218973921e-05,True,up
POLR2J,0.16083950046688145,1.768770228072577e-08,3.743074192199401e-08,True,up
DHX33,0.012248935658268234,0.0015786192295661771,0.002388606842208222,False,up
MEOX1,0.046588804508821635,0.0025312731195030907,0.003749282697378162,True,up
THSD7A,-0.24243102649588888,0.009107414032702996,0.012606240196113953,True,down
LIG3,-0.49385278129354004,2.7537150539441828e-25,1.1287088346244182e-24,True,down
RPAP3,0.7109020983027285,2.937786208043171e-51,2.320357307543872e-50,True,up
ACSM3,0.5670100731382957,5.570317459209943e-22,2.0463027037201895e-21,True,up
