gene,logFC,pvalue,fdr,in_lincs,direction
TSPAN6,1.4010634183303807,1.3148926598596031e-39,6.124258984284902e-39,True,up
TNMD,-1.85864435158271,0.44545821506545624,0.4715625248733527,True,down
DPM1,0.9005392919641606,8.32317083791761e-39,3.8195867908466375e-38,True,up
SCYL3,-0.358157962656247,3.421179452086138e-22,1.0356046787442546e-21,True,down
FGR,0.2641258856404791,8.32718508369482e-14,1.8870523854226735e-13,True,up
CFH,-1.3914995576557887,0.7529368460889678,0.7869263066571007,True,down
FUCA2,1.8841883865695763,7.787787009509762e-72,7.020813575460932e-71,False,up
GCLC,-0.3836821400097077,2.6741661683934555e-10,5.35367729336165e-10,True,down
NFYA,1.4968014458418537,2.7397603081198114e-60,1.9855437328190451e-59,True,up
STPG1,1.065578391890023,6.96208449683778e-47,3.805699556493459e-46,False,up
NIPAL3,1.5619109601115508,9.32193787459031e-40,4.356723960985467e-39,True,up
LAS1L,-0.218811463928402,3.6789506947968266e-07,6.362316386267291e-07,True,down
ENPP4,-0.4982528868327658,0.0001792877057329241,0.0002650424770111685,True,down
SEMA3F,-3.3437654601822233,5.2351772382533804e-269,2.168240653344942e-267,True,down
CFTR,-0.9589233985617807,2.7725224021359935e-113,3.917139854123986e-112,True,down
ANKIB1,0.35754739757265597,3.1206747175098044e-18,8.029413986200106e-18,False,up
CYP51A1,-3.4296114561213997,0.0,0.0,True,down
KRIT1,-1.0597713919891918,6.79145877101459e-138,1.149895479280949e-136,True,down
RAD52,-0.3685203451871133,1.0307730863818523e-06,1.7431592488499606e-06,True,down
MYH16,0.07162537425756454,2.884071883867786e-09,5.479635803113647e-09,False,up
BAD,-1.1624330816303985,5.371762899076129e-134,8.854917257021898e-133,True,down
LAP3,1.5518623177756892,9.739603705694398e-50,5.657085247156114e-49,True,up
CD99,-7.668409915551678,1.0,1.0,True,down
CD99,-7.668409915551678,1.0,1.0,True,down
HS3ST1,0.836459594696214,5.352773397274999e-20,1.5255504383907225e-19,True,up
AOC1,-0.7879305312274749,3.483702212542766e-27,1.2087208168988402e-26,True,down
WNT16,-3.060299594534868,7.213087613212351e-09,1.3489806443302306e-08,True,down
HECW1,-0.10208666473111455,0.00019909906879332477,0.0002933272210726351,True,down
MAD1L1,-1.3915456616846291,1.9486144072400463e-35,8.280469082100106e-35,True,down
LASP1,1.6634464582380666,1.8132087151565314e-91,2.113762637558588e-90,True,up
SNX11,0.777854025677609,1.591314280809893e-63,1.2335764593927933e-62,True,up
TMEM176A,-0.2870893184062657,0.0012475852415101093,0.0017334302935809952,True,down
M6PR,1.0133529028488377,3.2884612148497837e-49,1.8872950958928298e-48,True,up
KLHL13,-0.1510583512321575,3.665002826405537e-10,7.293597070932111e-10,False,down
CYP26B1,-3.169266725653072,3.7832185289785984e-202,9.782395628395613e-201,True,down
ICA1,-0.5681648162067874,0.00030581386575727706,0.0004441687918207082,True,down
DBNDD1,3.1541979405061595,4.5363028666373033e-57,3.0826773738609006e-56,True,up
ALS2,1.092426264511599,1.1065173620054713e-59,7.913615902414929e-59,False,up
CASP10,-0.5404464416707437,1.581082222941741e-19,4.447830862498784e-19,True,down
CFLAR,-1.366921694731488,1.8768153509486972e-155,3.5539973078512093e-154,True,down
