gene_id,gene_symbol
A1BG,A1BG
ABCA3,ABCA3
ABCC2,ABCC2
ABCC3,ABCC3
ABCG1,ABCG1
ACTL6B,ACTL6B
ACTL8,ACTL8
ADAMTS1,ADAMTS1
ADAMTS10,ADAMTS10
ADAMTSL4,ADAMTSL4
ADAP1,ADAP1
ADD2,ADD2
ADGRF1,ADGRF1
ADGRF5,ADGRF5
ADIRF-AS1,ADIRF-AS1
AFAP1L1,AFAP1L1
AFAP1L2,AFAP1L2
AGR2,AGR2
AGR3,AGR3
AHNAK2,AHNAK2
AHR,AHR
AKAP12,AKAP12
AKR1B10,AKR1B10
AKR1C1,AKR1C1
AKR1C2,AKR1C2
AKR1C3,AKR1C3
AKT3,AKT3
ALDH1A1,ALDH1A1
ALDH1A3,ALDH1A3
ALDH3A1,ALDH3A1
ALPK3,ALPK3
ALPP,ALPP
ALS2CL,ALS2CL
AMH,AMH
AMIGO2,AMIGO2
AMOTL2,AMOTL2
ANKRD1,ANKRD1
ANKRD65,ANKRD65
ANTXR2,ANTXR2
ANXA1,ANXA1
ANXA3,ANXA3
ANXA4,ANXA4
ANXA6,ANXA6
AP1M2,AP1M2
AP3B2,AP3B2
APBA2,APBA2
APBB1,APBB1
APLP1,APLP1
APOBEC3B,APOBEC3B
APOBEC3C,APOBEC3C
APOC1,APOC1
AQP5,AQP5
AREG,AREG
ARHGAP22,ARHGAP22
ARHGAP23,ARHGAP23
ARHGAP4,ARHGAP4
ARHGEF25,ARHGEF25
ARHGEF35,ARHGEF35
ARHGEF5,ARHGEF5
ARMCX2,ARMCX2
ARSL,ARSL
ATF3,ATF3
ATF5,ATF5
ATOH8,ATOH8
ATP10A,ATP10A
ATP1A3,ATP1A3
ATP1B1,ATP1B1
ATP2C2,ATP2C2
ATP8B1,ATP8B1
AZGP1,AZGP1
B3GALNT1,B3GALNT1
B3GAT1,B3GAT1
B4GALNT3,B4GALNT3
BAMBI,BAMBI
BCAN-AS2,BCAN-AS2
BCHE,BCHE
