DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,mean_value_hat,tanimoto,best_lincs_sim,best_lincs_name,reversal_score,delta_reversal_vs_parent,is_improved,cancer_tag
erlotinib_analogue_0305,90305,C#Cc1cccc([C@]23O[C@H]2[C@@H]2O[C@]24[C@]2(O[C@H]2C[C@H]2C5=C(CC[C@@]24C)C(=O)OC5)[C@@H]3O)c1,erlotinib,TCGA-LUAD,0.0092683876266478,0.485101,0.1578947368421052,0.1578947368421052,erlotinib,0.03271285895386833,-0.2405229134287611,True,LUAD
erlotinib_analogue_0231,90231,C#Cc1cccc([C@@H]2C[C@@H]3O[C@]3(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N2)c1,erlotinib,TCGA-LUAD,0.0059083876266479,0.488461,0.1684210526315789,0.1684210526315789,erlotinib,0.034893716217459556,-0.23834205616516985,True,LUAD
erlotinib_analogue_0030,90030,COc1ccc(C)c(C#Cc2cnc3[nH]ncc3c2)c1,erlotinib,TCGA-LUAD,0.0021933876266478,0.492176,0.1756756756756756,0.1756756756756756,erlotinib,0.03639673946669134,-0.23683903291593808,True,LUAD
erlotinib_analogue_0031,90031,Cc1ccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)cc1C#Cc1cnc2[nH]ncc2c1,erlotinib,TCGA-LUAD,0.0004743876266479,0.493895,0.1527777777777778,0.1527777777777778,erlotinib,0.03165272000628927,-0.24158305237634015,True,LUAD
erlotinib_analogue_0284,90284,C#Cc1cccc(N2CC[C@]34c5c6ccc(O)c5O[C@H]3C(=O)CC[C@@]4(O)[C@H]2C6)c1,erlotinib,TCGA-LUAD,-0.0020736123733521,0.496443,0.1505376344086021,0.1505376344086021,erlotinib,0.031188603877164794,-0.24204716850546462,False,LUAD
erlotinib_analogue_0341,90341,C#Cc1cccc([C@@H]2C(OC)=C[C@]34CCCN3CCc3cc5c(cc3[C@@H]24)OCO5)c1,erlotinib,TCGA-LUAD,-0.0022166123733521,0.496586,0.1888888888888888,0.1888888888888888,erlotinib,0.03913427200777581,-0.2341015003748536,False,LUAD
erlotinib_analogue_0225,90225,C#Cc1cccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)c1,erlotinib,TCGA-LUAD,-0.0022676123733521,0.496637,0.2567567567567567,0.2567567567567567,erlotinib,0.05319523460516428,-0.22004053777746513,False,LUAD
erlotinib_analogue_0199,90199,C#Cc1cccc(-n2cnc3c(S)nc(N)nc32)c1,erlotinib,TCGA-LUAD,-0.0025656123733521,0.496935,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0299,90299,C#Cc1cccc(-n2cnc3c(Cl)nc(N)nc32)c1,erlotinib,TCGA-LUAD,-0.002707612373352,0.497077,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0076,90076,COc1c[nH]c2ccccc12,erlotinib,TCGA-LUAD,-0.0031006123733521,0.49747,0.1475409836065573,0.1475409836065573,erlotinib,0.03056775344869663,-0.24266801893393278,False,LUAD
erlotinib_analogue_0205,90205,C#Cc1cccc(-n2cnc3c(N)nc4ccccc4c32)c1,erlotinib,TCGA-LUAD,-0.0032566123733521,0.497626,0.25,0.25,erlotinib,0.05179536001029153,-0.22144041237233789,False,LUAD
erlotinib_analogue_0143,90143,c1nc(-c2ncnc3[nH]ccc23)c2cc[nH]c2n1,erlotinib,TCGA-LUAD,-0.003284612373352,0.497654,0.1525423728813559,0.1525423728813559,erlotinib,0.03160394848085584,-0.24163182390177357,False,LUAD
erlotinib_analogue_0172,90172,COc1[nH]cnc2ncnc1-2,erlotinib,TCGA-LUAD,-0.003301612373352,0.497671,0.1428571428571428,0.1428571428571428,erlotinib,0.02959734857730944,-0.24363842380531997,False,LUAD
erlotinib_analogue_0006,90006,COc1ccc(O)cc1O,erlotinib,TCGA-LUAD,-0.003367612373352,0.497737,0.135593220338983,0.135593220338983,erlotinib,0.028092398649649627,-0.24514337373297979,False,LUAD
erlotinib_analogue_0213,90213,C#Cc1cccc(-n2cnc3c(N)ncnc32)c1,erlotinib,TCGA-LUAD,-0.003382612373352,0.497752,0.2686567164179104,0.2686567164179104,erlotinib,0.05566068538419389,-0.21757508699843553,False,LUAD
erlotinib_analogue_0096,90096,COc1ncn2c(=O)n(C)nnc12,erlotinib,TCGA-LUAD,-0.0034496123733521,0.497819,0.1,0.1,erlotinib,0.0207181440041166,-0.2525176283785128,False,LUAD
erlotinib_analogue_0391,90391,C#Cc1cccc([C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c1,erlotinib,TCGA-LUAD,-0.0035536123733521,0.497923,0.2112676056338028,0.2112676056338028,erlotinib,0.04377072676926046,-0.22946504561336895,False,LUAD
erlotinib_analogue_0061,90061,COc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2,erlotinib,TCGA-LUAD,-0.0036846123733521,0.498054,0.1494252873563218,0.1494252873563218,erlotinib,0.030958146213047804,-0.24227762616958162,False,LUAD
erlotinib_analogue_0249,90249,C#Cc1cccc(-c2ccc3c(n2)NC(=O)C(C)(C)O3)c1,erlotinib,TCGA-LUAD,-0.003751612373352,0.498121,0.2162162162162162,0.2162162162162162,erlotinib,0.044795987035927805,-0.22843978534670162,False,LUAD
erlotinib_analogue_0245,90245,C#Cc1cccc(-n2cnc3c(N)nc(F)nc32)c1,erlotinib,TCGA-LUAD,-0.003865612373352,0.498235,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0043,90043,COc1cnc2nc(N)nc(N)c2n1,erlotinib,TCGA-LUAD,-0.0039186123733521,0.498288,0.1029411764705882,0.1029411764705882,erlotinib,0.021327501180708256,-0.25190827120192116,False,LUAD
erlotinib_analogue_0099,90099,COc1cccc2[nH]c(C#N)cc12,erlotinib,TCGA-LUAD,-0.0041036123733521,0.498473,0.1846153846153846,0.1846153846153846,erlotinib,0.038248881238369115,-0.2349868911442603,False,LUAD
erlotinib_analogue_0064,90064,COc1ccc(I)cc1F,erlotinib,TCGA-LUAD,-0.0041406123733521,0.49851,0.1311475409836065,0.1311475409836065,erlotinib,0.027171336398841447,-0.24606443598378797,False,LUAD
erlotinib_analogue_0142,90142,COc1ncnc2[nH]ccc12,erlotinib,TCGA-LUAD,-0.004247612373352,0.498617,0.1967213114754098,0.1967213114754098,erlotinib,0.040757004598262175,-0.23247876778436724,False,LUAD
erlotinib_analogue_0035,90035,COc1ccc(C#N)n1C,erlotinib,TCGA-LUAD,-0.004411612373352,0.498781,0.1111111111111111,0.1111111111111111,erlotinib,0.023020160004573985,-0.25021561237805545,False,LUAD
erlotinib_analogue_0002,90002,CCCC(CCC)C(=O)OC,erlotinib,TCGA-LUAD,-0.0044286123733521,0.498798,0.1,0.1,erlotinib,0.0207181440041166,-0.2525176283785128,False,LUAD
erlotinib_analogue_0223,90223,C#Cc1cccc(-n2cnc3c(N)nc(Cl)nc32)c1,erlotinib,TCGA-LUAD,-0.004442612373352,0.498812,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0208,90208,C#Cc1cccc([C@H]2CC[C@@]3(C)C(CCC4C3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)c1,erlotinib,TCGA-LUAD,-0.0046716123733521,0.499041,0.1515151515151515,0.1515151515151515,erlotinib,0.03139112727896455,-0.24184464510366488,False,LUAD
erlotinib_analogue_0132,90132,COc1ccc(C#N)cc1,erlotinib,TCGA-LUAD,-0.0047276123733521,0.499097,0.1379310344827586,0.1379310344827586,erlotinib,0.028576750350505657,-0.24465902203212375,False,LUAD
erlotinib_analogue_0056,90056,COc1nc2cccc3c2n1CCNC3=O,erlotinib,TCGA-LUAD,-0.004817612373352,0.499187,0.1506849315068493,0.1506849315068493,erlotinib,0.031219121102093527,-0.2420166512805359,False,LUAD
erlotinib_analogue_0181,90181,COc1ccc(Cl)cc1Cl,erlotinib,TCGA-LUAD,-0.0048476123733521,0.499217,0.135593220338983,0.135593220338983,erlotinib,0.028092398649649627,-0.24514337373297979,False,LUAD
erlotinib_analogue_0046,90046,COc1ccc2c(n1)NC(=O)C(C)(C)O2,erlotinib,TCGA-LUAD,-0.005006612373352,0.499376,0.1126760563380281,0.1126760563380281,erlotinib,0.023344387610272226,-0.2498913847723572,False,LUAD
erlotinib_analogue_0274,90274,C#Cc1cccc(-c2c(C)cc(C)[nH]c2=O)c1,erlotinib,TCGA-LUAD,-0.0051096123733521,0.499479,0.2272727272727272,0.2272727272727272,erlotinib,0.04708669091844683,-0.22614908146418258,False,LUAD
erlotinib_analogue_0275,90275,C#Cc1cccc(CCC)c1,erlotinib,TCGA-LUAD,-0.0051586123733521,0.499528,0.3090909090909091,0.3090909090909091,erlotinib,0.06403789964908771,-0.2091978727335417,False,LUAD
erlotinib_analogue_0219,90219,C#Cc1cccc(-n2cnc3cnc(N)nc32)c1,erlotinib,TCGA-LUAD,-0.0051616123733521,0.499531,0.2463768115942029,0.2463768115942029,erlotinib,0.05104470261883805,-0.22219106976379138,False,LUAD
