valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,418.45,1.585,1,6,1,84.12,0.4237,8.8051,8,1,0.56,0,0,True,O=C1OCC2=C1CCC1C2CC2OC23CC2(c4ccccc4)OC2C2OC123,False,erlotinib_analogue_0305,90305,C#Cc1cccc([C@]23O[C@H]2[C@@H]2O[C@]24[C@]2(O[C@H]2C[C@H]2C5=C(CC[C@@]24C)C(=O)OC5)[C@@H]3O)c1,erlotinib,TCGA-LUAD,0.0092683876266478,0.1578947368421052,0.485101,False,True,-2.011
True,469.62,3.536,3,5,1,99.16,0.4317,9.1402,3,1,0.6429,0,0,True,O=C1CCCCCCC2OC2CC(c2ccccc2)NC(=O)CCC1,False,erlotinib_analogue_0231,90231,C#Cc1cccc([C@@H]2C[C@@H]3O[C@]3(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N2)c1,erlotinib,TCGA-LUAD,0.0059083876266479,0.1684210526315789,0.488461,False,True,-2.17055
True,263.3,2.675,1,3,1,50.8,0.6867,7.0652,3,3,0.125,0,0,True,C(#Cc1cnc2[nH]ncc2c1)c1ccccc1,False,erlotinib_analogue_0030,90030,COc1ccc(C)c(C#Cc2cnc3[nH]ncc3c2)c1,erlotinib,TCGA-LUAD,0.0021933876266478,0.1756756756756756,0.492176,False,True,-0.87805
True,464.53,5.313,2,4,1,83.14,0.3231,7.505,6,6,0.0667,1,0,True,C(#Cc1cnc2[nH]ncc2c1)c1cccc(-c2cccc(C#Cc3cnc4[nH]ncc4c3)c2)c1,False,erlotinib_analogue_0031,90031,Cc1ccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)cc1C#Cc1cnc2[nH]ncc2c1,erlotinib,TCGA-LUAD,0.0004743876266479,0.1527777777777778,0.493895,False,True,-1.76155
True,387.44,2.301,2,5,1,70.0,0.7352,8.7188,6,2,0.375,0,0,True,O=C1CCC2C3Cc4cccc5c4C2(CCN3c2ccccc2)C1O5,False,erlotinib_analogue_0284,90284,C#Cc1cccc(N2CC[C@]34c5c6ccc(O)c5O[C@H]3C(=O)CC[C@@]4(O)[C@H]2C6)c1,erlotinib,TCGA-LUAD,-0.0020736123733521,0.1505376344086021,0.496443,False,False,-1.65635
True,399.49,4.199,0,4,2,30.93,0.7086,8.4944,6,2,0.3846,0,0,True,C1=CC23CCCN2CCc2cc4c(cc2C3C1c1ccccc1)OCO4,False,erlotinib_analogue_0341,90341,C#Cc1cccc([C@@H]2C(OC)=C[C@]34CCCN3CCc3cc5c(cc3[C@@H]24)OCO5)c1,erlotinib,TCGA-LUAD,-0.0022166123733521,0.1888888888888888,0.496586,False,False,-1.57075
True,333.39,4.314,1,2,1,41.57,0.5273,7.3909,4,4,0.0435,0,0,True,C(#Cc1cnc2[nH]ncc2c1)c1cccc(-c2ccccc2)c1,False,erlotinib_analogue_0225,90225,C#Cc1cccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)c1,erlotinib,TCGA-LUAD,-0.0022676123733521,0.2567567567567567,0.496637,False,False,-1.2003
True,267.32,1.668,2,6,1,69.62,0.3996,6.7768,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,erlotinib_analogue_0199,90199,C#Cc1cccc(-n2cnc3c(S)nc(N)nc32)c1,erlotinib,TCGA-LUAD,-0.0025656123733521,0.2222222222222222,0.496935,False,False,-1.02095
True,269.69,2.032,1,5,1,69.62,0.542,6.2693,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,erlotinib_analogue_0299,90299,C#Cc1cccc(-n2cnc3c(Cl)nc(N)nc32)c1,erlotinib,TCGA-LUAD,-0.002707612373352,0.2222222222222222,0.497077,False,False,-0.6248
True,147.18,2.176,1,1,1,25.02,0.6566,7.1814,2,2,0.1111,0,0,True,c1ccc2[nH]ccc2c1,False,erlotinib_analogue_0076,90076,COc1c[nH]c2ccccc12,erlotinib,TCGA-LUAD,-0.0031006123733521,0.1475409836065573,0.49747,False,False,-0.96625
