gene_name,DRUG_ID,DRUG_NAME,n_test_cells,mean_delta_auc,std_delta_auc,abs_mean_delta,frac_positive,is_known_target
EGFR,1010,Gefitinib,186,-0.0013944567181169987,0.0020106409210711718,0.0015451943036168814,0.17204301075268819,True
EGFR,1168,Erlotinib,185,-0.0025312253274023533,0.003347862744703889,0.0026276791468262672,0.10270270270270271,True
EGFR,1558,Lapatinib,189,-0.0032385559752583504,0.003501939820125699,0.0032973173074424267,0.07936507936507936,True
FGFR1,1786,AZD4547,186,0.0019484476651996374,0.002187048550695181,0.0023829545825719833,0.8010752688172043,True
CDKN1A,1054,Palbociclib,190,-0.005051405634731054,0.003887647297233343,0.005404950585216284,0.08947368421052632,True
MET,1083,Crizotinib,189,-0.0020545292645692825,0.0017898092046380043,0.002284824615344405,0.10582010582010581,True
FGFR2,1786,AZD4547,186,0.0002682244230527431,0.0020253732800483704,0.0013078409247100353,0.7311827956989247,True
FGFR3,1786,AZD4547,186,-0.0011849335860460997,0.0012696259655058384,0.001350519829429686,0.20967741935483872,True
BCL2,1011,Navitoclax,190,-0.010856008157134056,0.006884865928441286,0.010869471356272697,0.010526315789473684,True
BCL2,1909,Venetoclax,186,-0.00802287831902504,0.010992927476763725,0.00803882721811533,0.016129032258064516,True
ERBB2,1558,Lapatinib,189,-0.011248314753174782,0.007342593744397163,0.011248314753174782,0.0,True
