drug,n,r_alpha_PrimeKG_vs_error,p_PrimeKG,r_alpha_ChEMBL_vs_error,p_ChEMBL
Erlotinib,930,0.23611907845738014,3.000757719137073e-13,-0.23611907845738014,3.000757719137073e-13
Gefitinib,933,0.12061545047238312,0.0002218376551345768,-0.12061545047238312,0.0002218376551345768
Osimertinib,932,0.26185196510451436,4.456906482319822e-16,-0.26185196510451436,4.456906482319822e-16
Venetoclax,933,0.22487037771144566,3.6879576649151136e-12,-0.22487082752798804,3.687584795598127e-12
Trametinib,941,0.02253091658805215,0.48999226755897873,-0.02252920982787268,0.4900251544573988
Crizotinib,941,0.26324291291368584,2.2181853059612413e-16,-0.2632489102616078,2.2146058658863957e-16
Talazoparib,931,0.2496610074425882,1.0735233318284368e-14,-0.2496610074425882,1.0735233318284368e-14
Ruxolitinib,875,0.35100260337115546,9.078409027651728e-27,-0.3510079144451715,9.061439145507338e-27
Cisplatin,743,0.07140376230377535,0.05171092703666458,-0.07139921351124257,0.051725868503895614
Cytarabine,726,0.01475203671596284,0.6914992683530563,-0.01475203671596284,0.6914992683530563
