cancer_type,target_gene,n_cells,mean_delta_auc,n_cells_sensitising,frac_cells_sens
Acute Myeloid Leukemia,MTOR,7,0.001073641878195111,7,1.0
Acute Myeloid Leukemia,PIM3,7,0.000703859231309985,7,1.0
Acute Myeloid Leukemia,MAP2K2,7,0.0005409585709068139,7,1.0
Acute Myeloid Leukemia,MCL1,7,0.00040175714821085714,6,0.857
Acute Myeloid Leukemia,GLUL,7,0.0003894526390857286,7,1.0
Colorectal Carcinoma,HDAC1,4,0.00219040486263105,4,1.0
Colorectal Carcinoma,MAP2K1,4,0.0013099708157824001,4,1.0
Colorectal Carcinoma,MTOR,4,0.00057922419364325,4,1.0
Colorectal Carcinoma,PLS3,4,0.0005763022199971,4,1.0
Colorectal Carcinoma,FAT1,4,0.0005308746840455,4,1.0
Breast Carcinoma,MAP2K1,13,0.0009108630911213924,12,0.923
Breast Carcinoma,HDAC3,13,0.0007401994269527469,10,0.769
Breast Carcinoma,MAPK3,13,0.0006180723878339693,11,0.846
Breast Carcinoma,BRD2,13,0.0006085171215859928,10,0.769
Breast Carcinoma,ANXA2,13,0.0004924175322789591,12,0.923
Melanoma,MAP2K1,12,0.000987863146292475,11,0.917
Melanoma,HDAC3,12,0.0006243360445902486,10,0.833
Melanoma,MTOR,12,0.0005969057213708583,11,0.917
Melanoma,BRD2,12,0.000545018664373233,8,0.667
Melanoma,ANXA2,12,0.0004997315651659,12,1.0
Pancreatic Carcinoma,MAP2K1,5,0.00123103258665646,4,0.8
Pancreatic Carcinoma,MAP2K2,5,0.0010927741124759998,4,0.8
Pancreatic Carcinoma,BRD2,5,0.0007451520650647401,3,0.6
Pancreatic Carcinoma,MT2A,5,0.00065239522955374,5,1.0
Pancreatic Carcinoma,PIK3CB,5,0.00056561811652496,5,1.0
Ovarian Carcinoma,MAP2K1,11,0.0013591267210854184,11,1.0
Ovarian Carcinoma,MAP2K2,11,0.0010795213985891545,10,0.909
Ovarian Carcinoma,HDAC1,11,0.0008032479434570415,8,0.727
Ovarian Carcinoma,BCL2L1,11,0.0006861261096094728,9,0.818
Ovarian Carcinoma,ANXA2,11,0.00048735863873094543,11,1.0
