SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00051,MAP2K1,MAP2K2,True
SIDM00051,MAP2K1,BCL2L1,False
SIDM00051,MAP2K1,HDAC3,False
SIDM00051,MAP2K1,BRD3,False
SIDM00051,MAP2K1,MAPK1,False
SIDM00051,MAP2K1,DYRK1B,False
SIDM00051,MAP2K1,ROCK1,False
SIDM00051,MAP2K1,ROCK2,False
SIDM00051,MAP2K1,S100A6,False
SIDM00051,MAP2K1,MT2A,False
SIDM00051,MAP2K1,PRSS23,False
SIDM00051,MAP2K1,ITGA3,False
SIDM00051,MAP2K1,BEX3,False
SIDM00051,MAP2K1,IGFBP4,False
SIDM00051,MAP2K1,MSN,False
SIDM00051,MAP2K1,FSCN1,False
SIDM00051,MAP2K1,FXYD5,False
SIDM00051,MAP2K1,SDC4,False
SIDM00051,MAP2K1,TPM1,False
SIDM00051,MAP2K1,ANXA2,False
SIDM00051,MAP2K1,ITGB5,False
SIDM00051,MAP2K1,GAS6,False
SIDM00051,MAP2K1,CTSH,False
SIDM00051,MAP2K1,FGFR1,False
SIDM00051,MAP2K1,GLUL,False
SIDM00051,MAP2K1,RND3,False
SIDM00051,MAP2K2,BCL2L1,False
SIDM00051,MAP2K2,HDAC3,False
SIDM00051,MAP2K2,BRD3,False
SIDM00051,MAP2K2,MAPK1,False
SIDM00051,MAP2K2,DYRK1B,False
SIDM00051,MAP2K2,ROCK1,False
SIDM00051,MAP2K2,ROCK2,False
SIDM00051,MAP2K2,S100A6,False
SIDM00051,MAP2K2,MT2A,False
SIDM00051,MAP2K2,PRSS23,False
SIDM00051,MAP2K2,ITGA3,False
SIDM00051,MAP2K2,BEX3,False
SIDM00051,MAP2K2,IGFBP4,False
SIDM00051,MAP2K2,MSN,False
SIDM00051,MAP2K2,FSCN1,False
SIDM00051,MAP2K2,FXYD5,False
SIDM00051,MAP2K2,SDC4,False
SIDM00051,MAP2K2,TPM1,False
SIDM00051,MAP2K2,ANXA2,False
