drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Venetoclax,BCL2,SAT1,0.0009037671843543,0.000608425005339,0.0,186,False,False,False,False,True
AZD1208,PIM3,NEAT1,0.0008403787505812,0.0006312688929028,0.0,132,False,False,False,False,True
AZD1208,PIM2,NEAT1,0.0008403787505812,0.0006312688929028,0.0,132,False,False,False,False,True
AZD1208,PIM1,NEAT1,0.0008403787505812,0.0006312688929028,0.0,132,False,False,False,False,True
Crizotinib,MET,SAT1,0.0008262465125881,0.0004368287336546,0.0,189,False,False,False,False,True
Crizotinib,ALK,SAT1,0.0008262465125881,0.0004368287336546,0.0,189,False,False,False,False,True
Savolitinib,MET,SAT1,0.0007972523453645,0.0004250965721439,0.0,186,False,False,False,False,True
Entinostat,HDAC1,SAT1,0.0007779889274388,0.0005066700396127,0.0,171,False,False,False,False,True
Entinostat,HDAC3,SAT1,0.0007779889274388,0.0005066700396127,0.0,171,False,False,False,False,True
MIM1,MCL1,SAT1,0.0007663966389372,0.0005036876536905,0.0,145,False,False,False,False,True
MK-1775,WEE1,SAT1,0.0007635368965566,0.0004651058698073,0.0,189,False,False,False,False,True
JQ1,BRD4,SLCO4A1,0.0007438953034579,0.0004155703936703,0.0,189,False,False,False,False,True
JQ1,BRD2,SLCO4A1,0.0007438953034579,0.0004155703936703,0.0,189,False,False,False,False,True
JQ1,BRD3,SLCO4A1,0.0007438953034579,0.0004155703936703,0.0,189,False,False,False,False,True
JQ1,BRD2,JUN,0.0007397372974082,0.0004478073387872,0.0,189,False,False,False,False,True
JQ1,BRD3,JUN,0.0007397372974082,0.0004478073387872,0.0,189,False,False,False,False,True
JQ1,BRD4,JUN,0.0007397372974082,0.0004478073387872,0.0,189,False,False,False,False,True
Buparlisib,PIK3CB,SAT1,0.000733807333745,0.0004405764339026,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SAT1,0.000733807333745,0.0004405764339026,0.0,186,False,False,False,False,True
AZD5438,CDK2,SAT1,0.000724816462025,0.0004145019047427,0.0,133,False,False,False,False,True
AZD5438,CDK1,SAT1,0.000724816462025,0.0004145019047427,0.0,133,False,False,False,False,True
Alpelisib,PIK3CA,SAT1,0.0007233971846289,0.0004086153057869,0.0,187,False,False,False,False,True
Venetoclax,BCL2,NEAT1,0.0007200734689831,0.0006905387854203,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ANXA2,0.0007132897735573,0.0003971369005739,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,SAT1,0.000710524036549,0.0004749869403894,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,SAT1,0.0007012059213593,0.0004046000249218,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,SAT1,0.0007012059213593,0.0004046000249218,0.0,171,False,False,False,False,True
