drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Erlotinib,EGFR,SAT1,0.0006208908744156,0.0006295957136899,0.0,185,False,False,False,False,True
Erlotinib,EGFR,NEAT1,0.0005043545388616,0.0005683209164999,0.0,185,False,False,False,False,True
Erlotinib,EGFR,YBX3,0.0004989362205378,0.0005939596449024,0.0,185,False,False,False,False,True
Erlotinib,EGFR,DBNDD2,0.000480740040075,0.0003470030205789,0.0,185,False,False,False,False,True
Erlotinib,EGFR,JUN,0.0004684376472141,0.0003955933789256,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MT2A,0.0004405869694892,0.0003118982713203,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TCEAL4,0.0004160802927799,0.0004395042778924,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MTSS2,0.0004140677629038,0.0003465766203589,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CST3,0.000407665327657,0.0004033415170852,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ADGRE5,0.0003995586012024,0.0002988334745168,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CKAP4,0.0003744672285392,0.0002482881245668,0.0,185,False,False,False,False,True
Erlotinib,EGFR,BCAR3,0.0003720460808835,0.0002441807591821,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CTSZ,0.0003709824522957,0.0003340305411256,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PON2,0.0003641495131887,0.0003723469853866,0.0,185,False,False,False,False,True
Erlotinib,EGFR,BEX3,0.0003507426590658,0.0002791291044559,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ANXA2,0.0003438967978581,0.0003882541204802,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MICA,0.0003381941642146,0.00030920325662,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TNFRSF21,0.0003359273541718,0.0002948273613583,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TNFRSF1A,0.0003269179433118,0.0004431077977642,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ADORA2B,0.000326692010276,0.0002120315039064,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PTMS,0.0003257912467233,0.000494603649713,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TIMP2,0.0003256744530517,0.0002969079650938,0.0,185,False,False,False,False,True
Erlotinib,EGFR,SLCO4A1,0.0003241467347834,0.0003693816252052,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TGFB1,0.0003175475285388,0.0002775288885459,0.0,185,False,False,False,False,True
Erlotinib,EGFR,SPRY2,0.0003163088695146,0.0002490578626748,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CRIM1,0.0003144588845316,0.0002576470433268,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MARCKSL1,0.0003112320846412,0.0003753170312847,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PLCD3,0.0003105467185378,0.0002986498584505,0.0,185,False,False,False,False,True
Erlotinib,EGFR,IGFBP4,0.0003095543943345,0.0002671983093023,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PFN2,0.0003066400531679,0.0003876624978147,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TSPO,0.0003065357450395,0.0004833651473745,0.0,185,False,False,False,False,True
Erlotinib,EGFR,MT1X,0.000304998102365,0.000355892261723,0.0,185,True,False,False,True,False
Erlotinib,EGFR,PLPP2,0.0002993140660692,0.0002203296462539,0.0,185,False,False,False,False,True
Erlotinib,EGFR,JAG1,0.0002985155151691,0.0002445612044539,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PHLDA1,0.00029798320611,0.0001818868768168,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PAM,0.0002978381235152,0.0003671626618597,0.0,185,False,False,False,False,True
Erlotinib,EGFR,DCBLD2,0.0002953942457679,0.0002297678292961,0.0,185,False,False,False,False,True
Erlotinib,EGFR,LAMC1,0.0002951077476609,0.0003215754113625,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ISG20,0.0002918873215094,0.0002438986266497,0.0,185,False,False,False,False,True
Erlotinib,EGFR,UACA,0.0002892333141062,0.0002562197623774,0.0,185,False,False,False,False,True
Erlotinib,EGFR,OCIAD2,0.0002837899664882,0.0002944852167274,0.0,185,False,False,False,False,True
Erlotinib,EGFR,NXN,0.000283767003566,0.0002074398798868,0.0,185,False,False,False,False,True
Erlotinib,EGFR,FXYD5,0.0002808295248541,0.00028360701981,0.0,185,False,False,False,False,True
Erlotinib,EGFR,EMP3,0.0002803450624924,0.0002510366903152,0.0,185,False,False,False,False,True
Erlotinib,EGFR,AHNAK,0.0002741266798693,0.0002540002751629,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CNN2,0.0002739022602327,0.0004078543861396,0.0,185,False,False,False,False,True
Erlotinib,EGFR,HOXB7,0.0002735058951657,0.000313478463795,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TEAD1,0.0002731128188315,0.0002334900636924,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PRNP,0.0002723036450333,0.0004562096437439,0.0,185,False,False,False,False,True
Erlotinib,EGFR,SCRN1,0.0002718451723922,0.0003679163346532,0.0,185,False,False,False,False,True
Erlotinib,EGFR,RHOC,0.0002672659466043,0.0003716818755492,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ENC1,0.0002660287427715,0.000256576022366,0.0,185,False,False,False,False,True
Erlotinib,EGFR,P4HA2,0.0002656341530382,0.0001903299125842,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CTSH,0.0002632229588925,0.0002725507365539,0.0,185,False,False,False,False,True
Erlotinib,EGFR,ITGB5,0.0002608198556117,0.0002561229048296,0.0,185,False,False,False,False,True
Erlotinib,EGFR,PLS3,0.0002607174683362,0.0002524292794987,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TOR4A,0.0002600338775664,0.0002688682288862,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CAP2,0.0002594065736047,0.0001657070970395,0.0,185,False,False,False,False,True
Erlotinib,EGFR,IGFBP6,0.0002585713227745,0.0001417058374499,0.0,185,False,False,False,False,True
Erlotinib,EGFR,FN1,0.0002583194291219,0.0001762391475494,0.0,185,False,False,False,False,True
