split,seed,best_epoch,selected_fusion_weight,test_overall_pcc,test_within_drug_pcc,test_within_drug_spearman,test_within_cell_pcc,test_raw_auc_rmse,test_value_spearman
drug_split,5,41,0.3,0.2958525964902355,0.3511532576129089,0.328723325284172,0.214551316205252,0.1719972091150855,0.3527315903355522
drug_split,7,11,0.0,0.3194624645486702,0.3198293033959449,0.2855254049313349,0.2798978358165245,0.1425677862172752,0.3644315728903073
drug_split,43,24,0.0,0.275555114071311,0.3146636361666065,0.3044577002036777,0.1698993175354098,0.1907637684469866,0.3573602964789606
drug_split,91,18,0.0,0.3422289234826354,0.3530329937746311,0.3408391673125889,0.2073257384599224,0.1392133015357727,0.4020706287560397
drug_split,98,25,0.3,0.4087750594678025,0.2970148835644717,0.2742830595982304,0.332900740491637,0.1323304303064789,0.3402232601278091
scaffold_split,5,47,0.3,0.2909900168079429,0.3069490943599355,0.2864284503934114,0.2483983962741033,0.1475025984293288,0.3043468708935391
scaffold_split,7,14,0.3,0.4367735830001787,0.3518988757296948,0.3254051086468829,0.3433819749113114,0.1357392921188935,0.391861843887189
scaffold_split,43,33,0.0,0.2440773755297025,0.2765743788082472,0.2643284289049467,0.1517665299472082,0.136367891354556,0.2997883827622208
scaffold_split,91,2,0.3,0.264899991685388,0.2734213658817888,0.2316162749440579,0.1761900502029432,0.1563642648285987,0.2151058744863516
scaffold_split,98,33,0.0,0.2552313208422942,0.3112712662104416,0.2895402134719165,0.1278854037812108,0.1743350962155833,0.3492533109668919
chemcluster_split,5,47,0.3,0.1739289802889605,0.2969787046887607,0.2818689700638314,0.1106724547828763,0.1516208093317417,0.3236898711148545
chemcluster_split,7,46,0.0,0.3093550323268932,0.3256649372011056,0.2975821551287039,0.2295507902236825,0.1533272692521889,0.2872264864694108
chemcluster_split,43,48,0.0,0.2767728504851708,0.3520594555918204,0.3528852424339012,0.213162104840117,0.1629573545293653,0.3419735391866831
chemcluster_split,91,13,0.3,0.3090583768179444,0.2498888199600787,0.2178604645584857,0.1572109479936616,0.1120625133269619,0.2709006468339856
chemcluster_split,98,23,0.0,0.1702261205741053,0.3109934432292786,0.3009264916630388,0.104842293910021,0.1831078720016318,0.3192718114891248
